Date;PNW;close_predicted
2022-07-27 00:00:00-04:00;72.06999969482422;70.355064
2022-07-28 00:00:00-04:00;73.69000244140625;70.11237
2022-07-29 00:00:00-04:00;73.47000122070312;71.576614
2022-08-01 00:00:00-04:00;73.80999755859375;71.359726
2022-08-02 00:00:00-04:00;73.7699966430664;71.6408
2022-08-03 00:00:00-04:00;75.2699966430664;71.62901
2022-08-04 00:00:00-04:00;76.56999969482422;72.97372
2022-08-05 00:00:00-04:00;75.41999816894531;74.04344
2022-08-08 00:00:00-04:00;75.56999969482422;72.890236
2022-08-09 00:00:00-04:00;76.30000305175781;73.07963
2022-08-10 00:00:00-04:00;76.44999694824219;73.811714
2022-08-11 00:00:00-04:00;75.69999694824219;73.892845
2022-08-12 00:00:00-04:00;77.31999969482422;73.16838
2022-08-15 00:00:00-04:00;77.80000305175781;74.64697
2022-08-16 00:00:00-04:00;78.25;75.00103
2022-08-17 00:00:00-04:00;77.97000122070312;75.290405
2022-08-18 00:00:00-04:00;77.87000274658203;75.01378
2022-08-19 00:00:00-04:00;77.95999908447266;74.9716
2022-08-22 00:00:00-04:00;76.86000061035156;75.097435
2022-08-23 00:00:00-04:00;76.25;74.12206
2022-08-24 00:00:00-04:00;75.9800033569336;73.64262
2022-08-25 00:00:00-04:00;77.05000305175781;73.47343
2022-08-26 00:00:00-04:00;75.91999816894531;74.425285
2022-08-29 00:00:00-04:00;76.13999938964844;73.32394
2022-08-30 00:00:00-04:00;75.38999938964844;73.524826
2022-08-31 00:00:00-04:00;75.3499984741211;72.90922
2022-09-01 00:00:00-04:00;75.94000244140625;72.91058
2022-09-02 00:00:00-04:00;74.9000015258789;73.45137
2022-09-06 00:00:00-04:00;74.52999877929688;72.483894
2022-09-07 00:00:00-04:00;76.69999694824219;72.19121
2022-09-08 00:00:00-04:00;76.6500015258789;74.18517
2022-09-09 00:00:00-04:00;77.04000091552734;74.01169
2022-09-12 00:00:00-04:00;77.75;74.26578
2022-09-13 00:00:00-04:00;75.06999969482422;74.91778
2022-09-14 00:00:00-04:00;75.41999816894531;72.553925
2022-09-15 00:00:00-04:00;73.81999969482422;73.029366
2022-09-16 00:00:00-04:00;73.62999725341797;71.71496
2022-09-19 00:00:00-04:00;74.69000244140625;71.574684
2022-09-20 00:00:00-04:00;73.30999755859375;72.52467
2022-09-21 00:00:00-04:00;72.76000213623047;71.206894
2022-09-22 00:00:00-04:00;72.69999694824219;70.72174
2022-09-23 00:00:00-04:00;71.2699966430664;70.75264
2022-09-26 00:00:00-04:00;69.66999816894531;69.51122
2022-09-27 00:00:00-04:00;68.25;68.13175
2022-09-28 00:00:00-04:00;68.9800033569336;66.964676
2022-09-29 00:00:00-04:00;66.22000122070312;67.67722
2022-09-30 00:00:00-04:00;64.51000213623047;65.222206
2022-10-03 00:00:00-04:00;66.02999877929688;63.685047
2022-10-04 00:00:00-04:00;67.0;65.11698
2022-10-05 00:00:00-04:00;65.29000091552734;65.980774
2022-10-06 00:00:00-04:00;62.72999954223633;64.346664
2022-10-07 00:00:00-04:00;60.97999954223633;62.074512
2022-10-10 00:00:00-04:00;61.189998626708984;60.651974
2022-10-11 00:00:00-04:00;61.529998779296875;60.931797
2022-10-12 00:00:00-04:00;59.7599983215332;61.238644
2022-10-13 00:00:00-04:00;62.060001373291016;59.60573
2022-10-14 00:00:00-04:00;61.790000915527344;61.56797
2022-10-17 00:00:00-04:00;62.61000061035156;61.39317
2022-10-18 00:00:00-04:00;64.41000366210938;62.053066
2022-10-19 00:00:00-04:00;64.05000305175781;63.65535
2022-10-20 00:00:00-04:00;62.650001525878906;63.335194
2022-10-21 00:00:00-04:00;64.18000030517578;62.07648
2022-10-24 00:00:00-04:00;64.61000061035156;63.48306
2022-10-25 00:00:00-04:00;65.79000091552734;63.923634
2022-10-26 00:00:00-04:00;66.04000091552734;64.89227
2022-10-27 00:00:00-04:00;66.47000122070312;65.05111
2022-10-28 00:00:00-04:00;68.30000305175781;65.40032
2022-10-31 00:00:00-04:00;67.20999908447266;67.02798
2022-11-01 00:00:00-04:00;67.80999755859375;66.01559
2022-11-02 00:00:00-04:00;67.29000091552734;66.51619
2022-11-03 00:00:00-04:00;68.5199966430664;66.09655
2022-11-04 00:00:00-04:00;69.5199966430664;67.18552
2022-11-07 00:00:00-05:00;68.41999816894531;68.03253
2022-11-08 00:00:00-05:00;68.29000091552734;66.96577
2022-11-09 00:00:00-05:00;69.86000061035156;66.85005
2022-11-10 00:00:00-05:00;72.5999984741211;68.308975
2022-11-11 00:00:00-05:00;71.63999938964844;70.69299
2022-11-14 00:00:00-05:00;71.1500015258789;69.640526
2022-11-15 00:00:00-05:00;73.87999725341797;69.173195
2022-11-16 00:00:00-05:00;73.30000305175781;71.740814
2022-11-17 00:00:00-05:00;72.30999755859375;71.155045
2022-11-18 00:00:00-05:00;73.7300033569336;70.19956
2022-11-21 00:00:00-05:00;75.20999908447266;71.56023
2022-11-22 00:00:00-05:00;76.16000366210938;72.87414
2022-11-23 00:00:00-05:00;76.38999938964844;73.55963
2022-11-25 00:00:00-05:00;76.5;73.6527
2022-11-28 00:00:00-05:00;76.58999633789062;73.76488
2022-11-29 00:00:00-05:00;76.2300033569336;73.89572
2022-11-30 00:00:00-05:00;78.31999969482422;73.59907
2022-12-01 00:00:00-05:00;77.80000305175781;75.47691
2022-12-02 00:00:00-05:00;78.12000274658203;74.88117
2022-12-05 00:00:00-05:00;77.86000061035156;75.11996
2022-12-06 00:00:00-05:00;78.05999755859375;74.93
2022-12-07 00:00:00-05:00;77.62000274658203;75.14204
2022-12-08 00:00:00-05:00;77.77999877929688;74.75356
2022-12-09 00:00:00-05:00;77.5;74.90884
2022-12-12 00:00:00-05:00;79.01000213623047;74.66552
2022-12-13 00:00:00-05:00;79.38999938964844;76.002815
2022-12-14 00:00:00-05:00;79.44999694824219;76.229515
2022-12-15 00:00:00-05:00;78.62000274658203;76.19666
2022-12-16 00:00:00-05:00;77.9000015258789;75.48879
2022-12-19 00:00:00-05:00;77.27999877929688;74.96047
2022-12-20 00:00:00-05:00;77.01000213623047;74.515
2022-12-21 00:00:00-05:00;77.44999694824219;74.32233
2022-12-22 00:00:00-05:00;76.98999786376953;74.7121
2022-12-23 00:00:00-05:00;77.93000030517578;74.24855
2022-12-27 00:00:00-05:00;77.70999908447266;75.07332
2022-12-28 00:00:00-05:00;76.80999755859375;74.83554
2022-12-29 00:00:00-05:00;77.12999725341797;74.02884
2022-12-30 00:00:00-05:00;76.04000091552734;74.40392
2023-01-03 00:00:00-05:00;74.62999725341797;73.47186
2023-01-04 00:00:00-05:00;75.38999938964844;72.27196
2023-01-05 00:00:00-05:00;73.6500015258789;73.052345
2023-01-06 00:00:00-05:00;75.45999908447266;71.50327
2023-01-09 00:00:00-05:00;75.55000305175781;73.121796
2023-01-10 00:00:00-05:00;75.6500015258789;73.137924
2023-01-11 00:00:00-05:00;76.45999908447266;73.137
2023-01-12 00:00:00-05:00;76.19999694824219;73.86487
2023-01-13 00:00:00-05:00;75.37000274658203;73.621826
2023-01-17 00:00:00-05:00;75.11000061035156;72.90704
2023-01-18 00:00:00-05:00;74.38999938964844;72.76435
2023-01-19 00:00:00-05:00;74.19000244140625;72.190544
2023-01-20 00:00:00-05:00;75.36000061035156;72.04382
2023-01-23 00:00:00-05:00;73.76000213623047;73.085304
2023-01-24 00:00:00-05:00;74.12000274658203;71.58496
