Date;RTX;close_predicted
2020-05-11 00:00:00-04:00;57.36000061035156;57.236057
2020-05-12 00:00:00-04:00;56.720001220703125;56.948494
2020-05-13 00:00:00-04:00;54.099998474121094;56.467182
2020-05-14 00:00:00-04:00;53.86000061035156;55.335274
2020-05-15 00:00:00-04:00;52.72999954223633;54.575844
2020-05-18 00:00:00-04:00;57.900001525878906;53.920475
2020-05-19 00:00:00-04:00;57.939998626708984;55.24694
2020-05-20 00:00:00-04:00;57.79999923706055;56.143982
2020-05-21 00:00:00-04:00;60.099998474121094;56.27941
2020-05-22 00:00:00-04:00;60.0;56.79677
2020-05-26 00:00:00-04:00;64.47000122070312;57.090656
2020-05-27 00:00:00-04:00;66.6500015258789;58.57144
2020-05-28 00:00:00-04:00;67.2699966430664;60.0665
2020-05-29 00:00:00-04:00;64.5199966430664;60.909122
2020-06-01 00:00:00-04:00;64.12000274658203;60.422577
2020-06-02 00:00:00-04:00;63.400001525878906;59.970257
2020-06-03 00:00:00-04:00;67.47000122070312;59.7233
2020-06-04 00:00:00-04:00;67.51000213623047;60.90562
2020-06-05 00:00:00-04:00;72.06999969482422;61.695007
2020-06-08 00:00:00-04:00;74.16000366210938;63.16064
2020-06-09 00:00:00-04:00;70.54000091552734;64.41323
2020-06-10 00:00:00-04:00;68.36000061035156;64.11066
2020-06-11 00:00:00-04:00;62.849998474121094;63.235783
2020-06-12 00:00:00-04:00;65.37000274658203;61.452286
2020-06-15 00:00:00-04:00;67.05000305175781;61.26894
2020-06-16 00:00:00-04:00;67.81999969482422;61.983406
2020-06-17 00:00:00-04:00;66.9000015258789;62.605434
2020-06-18 00:00:00-04:00;66.87999725341797;62.49785
2020-06-19 00:00:00-04:00;64.88999938964844;62.273083
2020-06-22 00:00:00-04:00;65.04000091552734;61.668728
2020-06-23 00:00:00-04:00;64.54000091552734;61.414955
2020-06-24 00:00:00-04:00;61.720001220703125;61.245636
2020-06-25 00:00:00-04:00;61.060001373291016;60.408382
2020-06-26 00:00:00-04:00;59.099998474121094;59.671898
2020-06-29 00:00:00-04:00;61.91999816894531;58.78933
2020-06-30 00:00:00-04:00;61.619998931884766;59.145035
2020-07-01 00:00:00-04:00;61.61000061035156;59.39907
2020-07-02 00:00:00-04:00;61.790000915527344;59.400635
2020-07-06 00:00:00-04:00;63.31999969482422;59.306515
2020-07-07 00:00:00-04:00;61.0099983215332;59.661938
2020-07-08 00:00:00-04:00;61.0099983215332;59.241703
2020-07-09 00:00:00-04:00;58.11000061035156;58.887688
2020-07-10 00:00:00-04:00;59.63999938964844;57.88993
2020-07-13 00:00:00-04:00;59.349998474121094;57.775513
2020-07-14 00:00:00-04:00;60.470001220703125;57.801632
2020-07-15 00:00:00-04:00;62.939998626708984;58.132328
2020-07-16 00:00:00-04:00;62.369998931884766;58.975693
2020-07-17 00:00:00-04:00;62.20000076293945;59.226555
2020-07-20 00:00:00-04:00;61.40999984741211;59.146812
2020-07-21 00:00:00-04:00;63.04999923706055;58.82567
2020-07-22 00:00:00-04:00;63.630001068115234;59.16449
2020-07-23 00:00:00-04:00;63.119998931884766;59.63559
2020-07-24 00:00:00-04:00;62.06999969482422;59.721924
2020-07-27 00:00:00-04:00;61.09000015258789;59.370686
2020-07-28 00:00:00-04:00;61.0;58.872128
2020-07-29 00:00:00-04:00;59.400001525878906;58.639305
2020-07-30 00:00:00-04:00;57.459999084472656;58.14687
2020-07-31 00:00:00-04:00;56.68000030517578;57.28834
2020-08-03 00:00:00-04:00;57.5099983215332;56.562176
2020-08-04 00:00:00-04:00;57.5099983215332;56.4987
2020-08-05 00:00:00-04:00;60.029998779296875;56.568855
2020-08-06 00:00:00-04:00;59.869998931884766;57.313217
2020-08-07 00:00:00-04:00;61.22999954223633;57.636497
2020-08-10 00:00:00-04:00;64.2300033569336;58.049553
2020-08-11 00:00:00-04:00;64.26000213623047;59.103844
2020-08-12 00:00:00-04:00;64.29000091552734;59.704815
2020-08-13 00:00:00-04:00;63.29999923706055;59.90722
2020-08-14 00:00:00-04:00;63.63999938964844;59.672256
2020-08-17 00:00:00-04:00;62.77000045776367;59.66652
2020-08-18 00:00:00-04:00;62.099998474121094;59.531662
2020-08-19 00:00:00-04:00;61.63999938964844;59.299667
2020-08-20 00:00:00-04:00;60.9900016784668;59.057693
2020-08-21 00:00:00-04:00;60.27000045776367;58.776707
2020-08-24 00:00:00-04:00;61.880001068115234;58.43934
2020-08-25 00:00:00-04:00;60.95000076293945;58.740925
2020-08-26 00:00:00-04:00;60.77000045776367;58.71432
2020-08-27 00:00:00-04:00;60.900001525878906;58.5589
2020-08-28 00:00:00-04:00;62.2400016784668;58.473564
2020-08-31 00:00:00-04:00;61.0;58.84888
2020-09-01 00:00:00-04:00;60.68000030517578;58.7373
2020-09-02 00:00:00-04:00;62.0;58.48329
2020-09-03 00:00:00-04:00;60.86000061035156;58.71983
2020-09-04 00:00:00-04:00;61.16999816894531;58.607445
2020-09-08 00:00:00-04:00;59.25;58.573418
2020-09-09 00:00:00-04:00;59.58000183105469;57.995174
2020-09-10 00:00:00-04:00;59.52000045776367;57.736454
2020-09-11 00:00:00-04:00;60.650001525878906;57.668903
2020-09-14 00:00:00-04:00;61.970001220703125;58.008965
2020-09-15 00:00:00-04:00;61.439998626708984;58.58534
2020-09-16 00:00:00-04:00;62.91999816894531;58.689987
2020-09-17 00:00:00-04:00;62.810001373291016;59.05418
2020-09-18 00:00:00-04:00;62.349998474121094;59.241375
2020-09-21 00:00:00-04:00;60.02000045776367;59.19116
2020-09-22 00:00:00-04:00;59.790000915527344;58.465233
2020-09-23 00:00:00-04:00;58.33000183105469;57.974888
2020-09-24 00:00:00-04:00;57.380001068115234;57.405636
2020-09-25 00:00:00-04:00;57.4900016784668;56.861103
2020-09-28 00:00:00-04:00;58.88999938964844;56.619457
2020-09-29 00:00:00-04:00;57.599998474121094;56.96085
2020-09-30 00:00:00-04:00;57.540000915527344;56.781086
2020-10-01 00:00:00-04:00;57.459999084472656;56.51042
2020-10-02 00:00:00-04:00;59.34000015258789;56.30257
2020-10-05 00:00:00-04:00;59.5099983215332;56.798103
2020-10-06 00:00:00-04:00;58.45000076293945;57.18404
2020-10-07 00:00:00-04:00;59.689998626708984;56.969543
2020-10-08 00:00:00-04:00;60.79999923706055;57.100693
2020-10-09 00:00:00-04:00;59.90999984741211;57.581562
2020-10-12 00:00:00-04:00;60.529998779296875;57.612534
2020-10-13 00:00:00-04:00;59.52000045776367;57.715256
2020-10-14 00:00:00-04:00;59.939998626708984;57.48026
2020-10-15 00:00:00-04:00;60.4900016784668;57.47029
2020-10-16 00:00:00-04:00;61.75;57.694427
2020-10-19 00:00:00-04:00;61.459999084472656;58.229893
2020-10-20 00:00:00-04:00;61.2400016784668;58.428127
2020-10-21 00:00:00-04:00;60.349998474121094;58.38328
2020-10-22 00:00:00-04:00;62.79999923706055;58.070602
2020-10-23 00:00:00-04:00;62.56999969482422;58.647766
2020-10-26 00:00:00-04:00;60.810001373291016;59.033295
2020-10-27 00:00:00-04:00;56.529998779296875;58.65857
2020-10-28 00:00:00-04:00;52.34000015258789;57.064945
2020-10-29 00:00:00-04:00;53.13999938964844;54.849094
2020-10-30 00:00:00-04:00;54.31999969482422;53.99157
2020-11-02 00:00:00-05:00;55.75;54.312477
2020-11-03 00:00:00-05:00;57.040000915527344;55.06529
2020-11-04 00:00:00-05:00;56.81999969482422;55.696358
2020-11-05 00:00:00-05:00;58.279998779296875;55.724426
2020-11-06 00:00:00-05:00;58.560001373291016;56.004955
2020-11-09 00:00:00-05:00;64.98999786376953;56.263714
2020-11-10 00:00:00-05:00;67.88999938964844;58.36348
2020-11-11 00:00:00-05:00;65.8499984741211;60.41333
2020-11-12 00:00:00-05:00;63.9900016784668;60.692955
2020-11-13 00:00:00-05:00;66.1500015258789;60.004074
2020-11-16 00:00:00-05:00;68.66000366210938;60.286385
2020-11-17 00:00:00-05:00;68.87000274658203;61.466053
2020-11-18 00:00:00-05:00;69.51000213623047;62.25574
2020-11-19 00:00:00-05:00;71.11000061035156;62.69867
2020-11-20 00:00:00-05:00;69.76000213623047;63.2869
2020-11-23 00:00:00-05:00;72.63999938964844;63.325756
2020-11-24 00:00:00-05:00;74.36000061035156;64.061386
2020-11-25 00:00:00-05:00;73.80999755859375;64.98478
2020-11-27 00:00:00-05:00;73.91000366210938;65.35408
2020-11-30 00:00:00-05:00;71.72000122070312;65.480286
2020-12-01 00:00:00-05:00;71.2300033569336;65.05767
2020-12-02 00:00:00-05:00;71.94000244140625;64.74361
2020-12-03 00:00:00-05:00;73.29000091552734;64.85467
2020-12-04 00:00:00-05:00;73.91000366210938;65.32671
2020-12-07 00:00:00-05:00;73.04000091552734;65.72618
2020-12-08 00:00:00-05:00;74.4800033569336;65.67682
2020-12-09 00:00:00-05:00;73.54000091552734;65.91905
2020-12-10 00:00:00-05:00;72.9800033569336;65.91334
2020-12-11 00:00:00-05:00;72.88999938964844;65.77194
2020-12-14 00:00:00-05:00;70.80000305175781;65.67533
2020-12-15 00:00:00-05:00;71.04000091552734;65.18325
2020-12-16 00:00:00-05:00;70.56999969482422;64.94691
2020-12-17 00:00:00-05:00;70.63999938964844;64.780525
2020-12-18 00:00:00-05:00;70.16999816894531;64.72535
2020-12-21 00:00:00-05:00;69.66999816894531;64.57447
2020-12-22 00:00:00-05:00;69.25;64.345634
2020-12-23 00:00:00-05:00;70.72000122070312;64.11025
2020-12-24 00:00:00-05:00;70.2699966430664;64.34982
2020-12-28 00:00:00-05:00;70.62999725341797;64.419685
2020-12-29 00:00:00-05:00;70.33999633789062;64.47838
2020-12-30 00:00:00-05:00;71.36000061035156;64.411125
2020-12-31 00:00:00-05:00;71.51000213623047;64.610954
2021-01-04 00:00:00-05:00;68.43000030517578;64.787415
2021-01-05 00:00:00-05:00;69.41999816894531;64.12199
2021-01-06 00:00:00-05:00;70.27999877929688;63.898876
2021-01-07 00:00:00-05:00;69.77999877929688;64.11807
2021-01-08 00:00:00-05:00;69.86000061035156;64.18123
2021-01-11 00:00:00-05:00;69.80000305175781;64.15125
2021-01-12 00:00:00-05:00;71.5199966430664;64.084816
2021-01-13 00:00:00-05:00;70.5;64.47291
2021-01-14 00:00:00-05:00;70.94000244140625;64.48496
2021-01-15 00:00:00-05:00;69.19999694824219;64.52025
2021-01-19 00:00:00-05:00;69.36000061035156;64.11888
2021-01-20 00:00:00-05:00;68.83999633789062;63.921005
2021-01-21 00:00:00-05:00;68.11000061035156;63.75385
2021-01-22 00:00:00-05:00;67.58000183105469;63.505947
2021-01-25 00:00:00-05:00;66.27999877929688;63.22004
2021-01-26 00:00:00-05:00;67.19999694824219;62.738983
2021-01-27 00:00:00-05:00;65.5;62.703125
2021-01-28 00:00:00-05:00;68.16999816894531;62.31551
2021-01-29 00:00:00-05:00;66.7300033569336;62.727913
2021-02-01 00:00:00-05:00;66.95999908447266;62.64965
2021-02-02 00:00:00-05:00;70.13999938964844;62.556232
2021-02-03 00:00:00-05:00;70.58000183105469;63.287254
2021-02-04 00:00:00-05:00;72.68000030517578;63.874313
2021-02-05 00:00:00-05:00;72.33000183105469;64.60289
2021-02-08 00:00:00-05:00;72.48999786376953;64.85347
2021-02-09 00:00:00-05:00;73.04000091552734;64.96407
2021-02-10 00:00:00-05:00;72.47000122070312;65.17114
2021-02-11 00:00:00-05:00;72.33000183105469;65.21038
2021-02-12 00:00:00-05:00;72.61000061035156;65.196945
2021-02-16 00:00:00-05:00;72.61000061035156;65.27105
2021-02-17 00:00:00-05:00;73.05999755859375;65.34612
2021-02-18 00:00:00-05:00;72.87999725341797;65.49673
2021-02-19 00:00:00-05:00;74.26000213623047;65.544815
2021-02-22 00:00:00-05:00;73.0;65.87557
2021-02-23 00:00:00-05:00;73.98999786376953;65.80146
2021-02-24 00:00:00-05:00;77.66999816894531;65.93306
2021-02-25 00:00:00-05:00;73.31999969482422;66.86139
2021-02-26 00:00:00-05:00;71.98999786376953;66.489655
2021-03-01 00:00:00-05:00;74.36000061035156;65.76635
2021-03-02 00:00:00-05:00;74.66999816894531;65.95486
2021-03-03 00:00:00-05:00;75.06999969482422;66.34757
2021-03-04 00:00:00-05:00;74.41999816894531;66.61872
2021-03-05 00:00:00-05:00;75.18000030517578;66.529945
2021-03-08 00:00:00-05:00;75.61000061035156;66.604034
2021-03-09 00:00:00-05:00;74.83000183105469;66.7967
2021-03-10 00:00:00-05:00;76.55999755859375;66.756584
2021-03-11 00:00:00-05:00;77.05000305175781;67.0689
2021-03-12 00:00:00-05:00;78.5199966430664;67.392105
2021-03-15 00:00:00-04:00;79.56999969482422;67.85943
2021-03-16 00:00:00-04:00;78.23999786376953;68.31757
2021-03-17 00:00:00-04:00;79.55999755859375;68.28328
2021-03-18 00:00:00-04:00;77.94000244140625;68.473404
2021-03-19 00:00:00-04:00;78.36000061035156;68.331406
2021-03-22 00:00:00-04:00;76.91999816894531;68.318184
2021-03-23 00:00:00-04:00;75.18000030517578;68.059235
2021-03-24 00:00:00-04:00;75.55000305175781;67.54135
2021-03-25 00:00:00-04:00;77.52999877929688;67.32845
2021-03-26 00:00:00-04:00;78.16999816894531;67.70951
2021-03-29 00:00:00-04:00;77.68000030517578;68.09815
2021-03-30 00:00:00-04:00;77.81999969482422;68.134155
2021-03-31 00:00:00-04:00;77.2699966430664;68.09836
2021-04-01 00:00:00-04:00;77.27999877929688;67.99101
2021-04-05 00:00:00-04:00;77.91000366210938;67.958206
2021-04-06 00:00:00-04:00;77.51000213623047;68.09264
2021-04-07 00:00:00-04:00;77.5999984741211;68.10156
2021-04-08 00:00:00-04:00;77.4800033569336;68.08911
2021-04-09 00:00:00-04:00;78.29000091552734;68.05701
2021-04-12 00:00:00-04:00;78.72000122070312;68.21319
2021-04-13 00:00:00-04:00;77.69999694824219;68.41
2021-04-14 00:00:00-04:00;77.95999908447266;68.3003
2021-04-15 00:00:00-04:00;77.97000122070312;68.24142
2021-04-16 00:00:00-04:00;78.22000122070312;68.247284
2021-04-19 00:00:00-04:00;78.58999633789062;68.32451
2021-04-20 00:00:00-04:00;77.08999633789062;68.44098
2021-04-21 00:00:00-04:00;78.87000274658203;68.19582
2021-04-22 00:00:00-04:00;78.73999786376953;68.3713
2021-04-23 00:00:00-04:00;80.54000091552734;68.52337
2021-04-26 00:00:00-04:00;81.0;68.94053
2021-04-27 00:00:00-04:00;82.80999755859375;69.26214
2021-04-28 00:00:00-04:00;83.08000183105469;69.745865
2021-04-29 00:00:00-04:00;82.87000274658203;70.07426
2021-04-30 00:00:00-04:00;83.23999786376953;70.193115
2021-05-03 00:00:00-04:00;84.13999938964844;70.31122
2021-05-04 00:00:00-04:00;83.94000244140625;70.5767
2021-05-05 00:00:00-04:00;84.12999725341797;70.72585
2021-05-06 00:00:00-04:00;84.68000030517578;70.816765
2021-05-07 00:00:00-04:00;85.70999908447266;70.966545
2021-05-10 00:00:00-04:00;85.04000091552734;71.253914
2021-05-11 00:00:00-04:00;84.33000183105469;71.32433
2021-05-12 00:00:00-04:00;82.27999877929688;71.19721
2021-05-13 00:00:00-04:00;83.77999877929688;70.76251
2021-05-14 00:00:00-04:00;85.87999725341797;70.775276
2021-05-17 00:00:00-04:00;86.56999969482422;71.25185
2021-05-18 00:00:00-04:00;85.37999725341797;71.66481
2021-05-19 00:00:00-04:00;85.20999908447266;71.62255
2021-05-20 00:00:00-04:00;85.2300033569336;71.48527
2021-05-21 00:00:00-04:00;85.80999755859375;71.46478
2021-05-24 00:00:00-04:00;86.4800033569336;71.601906
2021-05-25 00:00:00-04:00;86.26000213623047;71.80496
2021-05-26 00:00:00-04:00;86.5;71.872154
2021-05-27 00:00:00-04:00;88.61000061035156;71.91407
2021-05-28 00:00:00-04:00;88.70999908447266;72.28772
2021-06-01 00:00:00-04:00;88.98999786376953;72.58399
2021-06-02 00:00:00-04:00;88.62999725341797;72.74901
2021-06-03 00:00:00-04:00;88.68000030517578;72.76961
2021-06-04 00:00:00-04:00;89.0199966430664;72.78995
2021-06-07 00:00:00-04:00;88.97000122070312;72.88227
2021-06-08 00:00:00-04:00;89.44999694824219;72.94941
2021-06-09 00:00:00-04:00;88.8499984741211;73.047226
2021-06-10 00:00:00-04:00;88.25;73.02574
2021-06-11 00:00:00-04:00;88.80999755859375;72.89779
2021-06-14 00:00:00-04:00;88.72000122070312;72.9071
2021-06-15 00:00:00-04:00;89.4000015258789;72.94537
2021-06-16 00:00:00-04:00;88.43000030517578;73.05754
2021-06-17 00:00:00-04:00;87.12999725341797;72.98688
2021-06-18 00:00:00-04:00;85.91999816894531;72.698906
2021-06-21 00:00:00-04:00;88.0;72.32636
2021-06-22 00:00:00-04:00;87.37999725341797;72.45705
2021-06-23 00:00:00-04:00;86.5999984741211;72.540596
2021-06-24 00:00:00-04:00;86.8499984741211;72.39007
2021-06-25 00:00:00-04:00;86.72000122070312;72.2857
2021-06-28 00:00:00-04:00;85.11000061035156;72.2487
2021-06-29 00:00:00-04:00;84.44000244140625;71.98147
2021-06-30 00:00:00-04:00;85.30999755859375;71.66234
2021-07-01 00:00:00-04:00;86.22000122070312;71.6408
2021-07-02 00:00:00-04:00;86.69999694824219;71.835045
2021-07-06 00:00:00-04:00;85.75;72.019165
2021-07-07 00:00:00-04:00;85.83000183105469;71.92875
2021-07-08 00:00:00-04:00;85.44000244140625;71.83434
2021-07-09 00:00:00-04:00;86.37999725341797;71.75467
2021-07-12 00:00:00-04:00;86.22000122070312;71.87437
2021-07-13 00:00:00-04:00;85.33000183105469;71.94633
2021-07-14 00:00:00-04:00;84.91000366210938;71.80698
2021-07-15 00:00:00-04:00;84.9800033569336;71.61854
2021-07-16 00:00:00-04:00;83.52999877929688;71.54492
2021-07-19 00:00:00-04:00;81.05000305175781;71.29169
2021-07-20 00:00:00-04:00;84.80000305175781;70.669846
2021-07-21 00:00:00-04:00;86.58000183105469;70.93017
2021-07-22 00:00:00-04:00;85.81999969482422;71.54195
2021-07-23 00:00:00-04:00;85.80999755859375;71.73668
2021-07-26 00:00:00-04:00;85.94999694824219;71.69148
2021-07-27 00:00:00-04:00;88.22000122070312;71.69172
2021-07-28 00:00:00-04:00;87.19999694824219;72.11431
2021-07-29 00:00:00-04:00;87.6500015258789;72.26889
2021-07-30 00:00:00-04:00;86.94999694824219;72.32962
2021-08-02 00:00:00-04:00;86.61000061035156;72.25905
2021-08-03 00:00:00-04:00;87.97000122070312;72.16745
2021-08-04 00:00:00-04:00;85.81999969482422;72.34888
2021-08-05 00:00:00-04:00;86.87999725341797;72.170494
2021-08-06 00:00:00-04:00;87.58000183105469;72.13551
2021-08-09 00:00:00-04:00;87.08000183105469;72.29207
2021-08-10 00:00:00-04:00;87.6500015258789;72.33079
2021-08-11 00:00:00-04:00;88.62000274658203;72.39193
2021-08-12 00:00:00-04:00;87.9800033569336;72.592285
2021-08-13 00:00:00-04:00;87.25;72.63845
2021-08-16 00:00:00-04:00;87.13999938964844;72.505684
2021-08-17 00:00:00-04:00;86.61000061035156;72.39838
2021-08-18 00:00:00-04:00;85.4800033569336;72.28913
2021-08-19 00:00:00-04:00;83.3499984741211;72.04608
2021-08-20 00:00:00-04:00;84.05000305175781;71.52719
2021-08-23 00:00:00-04:00;84.95999908447266;71.31563
2021-08-24 00:00:00-04:00;85.43000030517578;71.43489
2021-08-25 00:00:00-04:00;85.7300033569336;71.599396
2021-08-26 00:00:00-04:00;84.76000213623047;71.692276
2021-08-27 00:00:00-04:00;85.4000015258789;71.55119
2021-08-30 00:00:00-04:00;84.80000305175781;71.545906
2021-08-31 00:00:00-04:00;84.76000213623047;71.49864
2021-09-01 00:00:00-04:00;84.0999984741211;71.44924
2021-09-02 00:00:00-04:00;84.54000091552734;71.30672
2021-09-03 00:00:00-04:00;83.6500015258789;71.285034
2021-09-07 00:00:00-04:00;83.0;71.15017
2021-09-08 00:00:00-04:00;82.87000274658203;70.93058
2021-09-09 00:00:00-04:00;83.66000366210938;70.77674
2021-09-10 00:00:00-04:00;83.0;70.85062
2021-09-13 00:00:00-04:00;83.63999938964844;70.804085
2021-09-14 00:00:00-04:00;82.73999786376953;70.838196
2021-09-15 00:00:00-04:00;84.87000274658203;70.71279
2021-09-16 00:00:00-04:00;84.0199966430664;70.98329
2021-09-17 00:00:00-04:00;83.38999938964844;71.059784
2021-09-20 00:00:00-04:00;83.44999694824219;70.92672
2021-09-21 00:00:00-04:00;83.11000061035156;70.8325
2021-09-22 00:00:00-04:00;85.2699966430664;70.76223
2021-09-23 00:00:00-04:00;86.75;71.10197
2021-09-24 00:00:00-04:00;87.16000366210938;71.59084
2021-09-27 00:00:00-04:00;87.33999633789062;71.91133
2021-09-28 00:00:00-04:00;86.83999633789062;72.06221
2021-09-29 00:00:00-04:00;86.98999786376953;72.06134
2021-09-30 00:00:00-04:00;85.95999908447266;72.09413
2021-10-01 00:00:00-04:00;87.4800033569336;71.9836
2021-10-04 00:00:00-04:00;87.69000244140625;72.14273
2021-10-05 00:00:00-04:00;88.72000122070312;72.33016
2021-10-06 00:00:00-04:00;89.2699966430664;72.575264
2021-10-07 00:00:00-04:00;90.1500015258789;72.800476
2021-10-08 00:00:00-04:00;90.62000274658205;73.05618
2021-10-11 00:00:00-04:00;89.88999938964844;73.28713
2021-10-12 00:00:00-04:00;89.72000122070312;73.31492
2021-10-13 00:00:00-04:00;89.68000030517578;73.273224
2021-10-14 00:00:00-04:00;89.16999816894531;73.266304
2021-10-15 00:00:00-04:00;90.91999816894533;73.21128
2021-10-18 00:00:00-04:00;90.8000030517578;73.42065
2021-10-19 00:00:00-04:00;91.2300033569336;73.58834
2021-10-20 00:00:00-04:00;91.68000030517578;73.702446
2021-10-21 00:00:00-04:00;91.61000061035156;73.82864
2021-10-22 00:00:00-04:00;91.86000061035156;73.91011
2021-10-25 00:00:00-04:00;91.3000030517578;73.98676
2021-10-26 00:00:00-04:00;89.16000366210938;73.966064
2021-10-27 00:00:00-04:00;89.16000366210938;73.63146
2021-10-28 00:00:00-04:00;89.19000244140625;73.37857
2021-10-29 00:00:00-04:00;88.86000061035156;73.30604
2021-11-01 00:00:00-04:00;88.55000305175781;73.237335
2021-11-02 00:00:00-04:00;87.80000305175781;73.12009
2021-11-03 00:00:00-04:00;88.66999816894531;72.92052
2021-11-04 00:00:00-04:00;88.05999755859375;72.92328
2021-11-05 00:00:00-04:00;91.18000030517578;72.88525
2021-11-08 00:00:00-05:00;90.70999908447266;73.28161
2021-11-09 00:00:00-05:00;90.98999786376952;73.5332
2021-11-10 00:00:00-05:00;90.18000030517578;73.63005
2021-11-11 00:00:00-05:00;89.05000305175781;73.55767
2021-11-12 00:00:00-05:00;88.86000061035156;73.344406
2021-11-15 00:00:00-05:00;89.3499984741211;73.193504
2021-11-16 00:00:00-05:00;88.9000015258789;73.21273
2021-11-17 00:00:00-05:00;87.44999694824219;73.181885
2021-11-18 00:00:00-05:00;86.91000366210938;72.90591
2021-11-19 00:00:00-05:00;85.43000030517578;72.612656
2021-11-22 00:00:00-05:00;86.80000305175781;72.24447
2021-11-23 00:00:00-05:00;87.30999755859375;72.23803
2021-11-24 00:00:00-05:00;87.19000244140625;72.38373
2021-11-26 00:00:00-05:00;83.0;72.42515
2021-11-29 00:00:00-05:00;82.94000244140625;71.71587
2021-11-30 00:00:00-05:00;80.91999816894531;71.162346
2021-12-01 00:00:00-05:00;79.05000305175781;70.63693
2021-12-02 00:00:00-05:00;81.66000366210938;70.00345
2021-12-03 00:00:00-05:00;81.11000061035156;70.08457
2021-12-06 00:00:00-05:00;83.76000213623047;70.12886
2021-12-07 00:00:00-05:00;85.01000213623047;70.5352
2021-12-08 00:00:00-05:00;86.5;70.98228
2021-12-09 00:00:00-05:00;86.16000366210938;71.44889
2021-12-10 00:00:00-05:00;86.16000366210938;71.633835
2021-12-13 00:00:00-05:00;84.33000183105469;71.693665
2021-12-14 00:00:00-05:00;83.5;71.438866
2021-12-15 00:00:00-05:00;83.43000030517578;71.13098
2021-12-16 00:00:00-05:00;82.69999694824219;70.98233
2021-12-17 00:00:00-05:00;82.27999877929688;70.813896
2021-12-20 00:00:00-05:00;81.02999877929688;70.62088
2021-12-21 00:00:00-05:00;83.68000030517578;70.27619
2021-12-22 00:00:00-05:00;84.06999969482422;70.53535
2021-12-23 00:00:00-05:00;84.9000015258789;70.84561
2021-12-27 00:00:00-05:00;85.23999786376953;71.11016
2021-12-28 00:00:00-05:00;86.0199966430664;71.271355
2021-12-29 00:00:00-05:00;85.88999938964844;71.483315
2021-12-30 00:00:00-05:00;85.80000305175781;71.60562
2021-12-31 00:00:00-05:00;86.05999755859375;71.64819
2022-01-03 00:00:00-05:00;86.97000122070312;71.71356
2022-01-04 00:00:00-05:00;90.0199966430664;71.91873
2022-01-05 00:00:00-05:00;89.56999969482422;72.536285
2022-01-06 00:00:00-05:00;90.05999755859375;72.87826
2022-01-07 00:00:00-05:00;90.44000244140624;73.05022
2022-01-10 00:00:00-05:00;89.7300033569336;73.207214
2022-01-11 00:00:00-05:00;90.72000122070312;73.23418
2022-01-12 00:00:00-05:00;91.06999969482422;73.38042
2022-01-13 00:00:00-05:00;91.55999755859376;73.56543
2022-01-14 00:00:00-05:00;92.33000183105467;73.7394
2022-01-18 00:00:00-05:00;90.75;73.94429
2022-01-19 00:00:00-05:00;89.69999694824219;73.86172
2022-01-20 00:00:00-05:00;88.36000061035156;73.59554
2022-01-21 00:00:00-05:00;87.20999908447266;73.25709
2022-01-24 00:00:00-05:00;88.12000274658203;72.901184
2022-01-25 00:00:00-05:00;90.30999755859376;72.8393
2022-01-26 00:00:00-05:00;88.9800033569336;73.17944
2022-01-27 00:00:00-05:00;89.27999877929688;73.22043
2022-01-28 00:00:00-05:00;90.33000183105467;73.15858
2022-01-31 00:00:00-05:00;90.19000244140624;73.296196
2022-02-01 00:00:00-05:00;90.7300033569336;73.4199
2022-02-02 00:00:00-05:00;92.54000091552734;73.541756
2022-02-03 00:00:00-05:00;92.80999755859376;73.86486
2022-02-04 00:00:00-05:00;93.01000213623048;74.13987
2022-02-07 00:00:00-05:00;94.02999877929688;74.29318
2022-02-08 00:00:00-05:00;95.06999969482422;74.50357
2022-02-09 00:00:00-05:00;96.0;74.80403
2022-02-10 00:00:00-05:00;95.05999755859376;75.1209
2022-02-11 00:00:00-05:00;95.2699966430664;75.198906
2022-02-14 00:00:00-05:00;93.56999969482422;75.20556
2022-02-15 00:00:00-05:00;94.04000091552734;75.041245
2022-02-16 00:00:00-05:00;94.75;74.95558
2022-02-17 00:00:00-05:00;94.36000061035156;75.05826
2022-02-18 00:00:00-05:00;93.37000274658205;75.09689
2022-02-22 00:00:00-05:00;93.54000091552734;74.947174
2022-02-23 00:00:00-05:00;92.23999786376952;74.83923
2022-02-24 00:00:00-05:00;94.25;74.657196
2022-02-25 00:00:00-05:00;98.12000274658205;74.76784
2022-02-28 00:00:00-05:00;102.6999969482422;75.388626
2022-03-01 00:00:00-05:00;102.7300033569336;76.33263
2022-03-02 00:00:00-05:00;100.73999786376952;76.99364
2022-03-03 00:00:00-05:00;99.83000183105467;77.04745
2022-03-04 00:00:00-05:00;99.58999633789062;76.87868
2022-03-07 00:00:00-05:00;98.19000244140624;76.8284
2022-03-08 00:00:00-05:00;94.8499984741211;76.70938
2022-03-09 00:00:00-05:00;98.5199966430664;76.19575
2022-03-10 00:00:00-05:00;98.51000213623048;76.15695
2022-03-11 00:00:00-05:00;96.91999816894533;76.39418
2022-03-14 00:00:00-04:00;97.04000091552734;76.301056
2022-03-15 00:00:00-04:00;97.62000274658205;76.122025
2022-03-16 00:00:00-04:00;95.8000030517578;76.13033
2022-03-17 00:00:00-04:00;97.75;75.995056
2022-03-18 00:00:00-04:00;97.5199966430664;76.02828
2022-03-21 00:00:00-04:00;99.94000244140624;76.13834
