Date;GD;close_predicted
2020-05-14 00:00:00-04:00;132.91000366210938;121.78289
2020-05-15 00:00:00-04:00;130.9199981689453;121.870445
2020-05-18 00:00:00-04:00;139.47999572753906;121.62283
2020-05-19 00:00:00-04:00;136.19000244140625;124.295494
2020-05-20 00:00:00-04:00;136.99000549316406;124.9167
2020-05-21 00:00:00-04:00;138.6699981689453;125.018364
2020-05-22 00:00:00-04:00;138.57000732421875;125.452225
2020-05-26 00:00:00-04:00;144.64999389648438;125.77751
2020-05-27 00:00:00-04:00;150.4499969482422;127.94394
2020-05-28 00:00:00-04:00;148.49000549316406;131.08127
2020-05-29 00:00:00-04:00;146.8300018310547;131.90965
2020-06-01 00:00:00-04:00;147.27000427246094;131.29128
2020-06-02 00:00:00-04:00;149.32000732421875;131.0128
2020-06-03 00:00:00-04:00;155.22999572753906;131.86282
2020-06-04 00:00:00-04:00;157.08999633789062;134.48402
2020-06-05 00:00:00-04:00;162.22000122070312;136.49104
2020-06-08 00:00:00-04:00;167.77999877929688;138.72687
2020-06-09 00:00:00-04:00;163.47999572753906;141.27992
2020-06-10 00:00:00-04:00;158.0500030517578;141.04044
2020-06-11 00:00:00-04:00;148.5500030517578;138.96544
2020-06-12 00:00:00-04:00;149.1999969482422;135.20618
2020-06-15 00:00:00-04:00;153.08999633789062;134.00136
2020-06-16 00:00:00-04:00;155.99000549316406;135.52245
2020-06-17 00:00:00-04:00;157.0500030517578;137.64583
2020-06-18 00:00:00-04:00;159.05999755859375;138.73318
2020-06-19 00:00:00-04:00;157.6199951171875;139.34398
2020-06-22 00:00:00-04:00;153.8000030517578;138.94426
2020-06-23 00:00:00-04:00;152.75;137.49596
2020-06-24 00:00:00-04:00;146.4499969482422;136.53558
2020-06-25 00:00:00-04:00;146.9600067138672;134.47273
2020-06-26 00:00:00-04:00;146.0500030517578;133.7247
2020-06-29 00:00:00-04:00;149.33999633789062;133.4242
2020-06-30 00:00:00-04:00;149.4600067138672;134.39699
2020-07-01 00:00:00-04:00;147.13999938964844;134.92412
2020-07-02 00:00:00-04:00;147.3000030517578;134.18858
2020-07-06 00:00:00-04:00;148.47000122070312;133.5808
2020-07-07 00:00:00-04:00;145.17999267578125;133.69171
2020-07-08 00:00:00-04:00;143.89999389648438;132.87268
2020-07-09 00:00:00-04:00;138.02000427246094;131.95453
2020-07-10 00:00:00-04:00;141.97000122070312;129.70522
2020-07-13 00:00:00-04:00;142.82000732421875;129.76657
2020-07-14 00:00:00-04:00;143.36000061035156;130.48712
2020-07-15 00:00:00-04:00;145.7899932861328;131.0203
2020-07-16 00:00:00-04:00;148.50999450683594;131.77412
2020-07-17 00:00:00-04:00;148.91000366210938;132.81793
2020-07-20 00:00:00-04:00;145.4499969482422;133.32376
2020-07-21 00:00:00-04:00;147.80999755859375;132.29953
2020-07-22 00:00:00-04:00;151.52999877929688;132.34335
2020-07-23 00:00:00-04:00;151.00999450683594;133.78354
2020-07-24 00:00:00-04:00;150.14999389648438;134.5194
2020-07-27 00:00:00-04:00;147.97999572753906;134.38531
2020-07-28 00:00:00-04:00;148.57000732421875;133.47023
2020-07-29 00:00:00-04:00;149.44000244140625;133.21495
2020-07-30 00:00:00-04:00;148.86000061035156;133.61101
2020-07-31 00:00:00-04:00;146.74000549316406;133.784
2020-08-03 00:00:00-04:00;147.72000122070312;133.15315
2020-08-04 00:00:00-04:00;147.24000549316406;133.04143
2020-08-05 00:00:00-04:00;149.19000244140625;132.96393
2020-08-06 00:00:00-04:00;149.13999938964844;133.57545
2020-08-07 00:00:00-04:00;152.97000122070312;133.90875
2020-08-10 00:00:00-04:00;156.55999755859375;135.14386
2020-08-11 00:00:00-04:00;158.85000610351562;136.84564
2020-08-12 00:00:00-04:00;156.41000366210938;138.25131
2020-08-13 00:00:00-04:00;154.9499969482422;137.94006
2020-08-14 00:00:00-04:00;156.4600067138672;137.08961
2020-08-17 00:00:00-04:00;153.72000122070312;137.24098
2020-08-18 00:00:00-04:00;153.02999877929688;136.82295
2020-08-19 00:00:00-04:00;152.49000549316406;136.4676
2020-08-20 00:00:00-04:00;150.94000244140625;136.2145
2020-08-21 00:00:00-04:00;149.80999755859375;135.71254
2020-08-24 00:00:00-04:00;153.3000030517578;135.14868
2020-08-25 00:00:00-04:00;151.47000122070312;135.99413
2020-08-26 00:00:00-04:00;150.47000122070312;136.01286
2020-08-27 00:00:00-04:00;152.44000244140625;135.52701
2020-08-28 00:00:00-04:00;152.27000427246094;135.78171
2020-08-31 00:00:00-04:00;149.35000610351562;135.97038
2020-09-01 00:00:00-04:00;150.19000244140625;135.14316
2020-09-02 00:00:00-04:00;153.9199981689453;134.86685
2020-09-03 00:00:00-04:00;151.94000244140625;136.01137
2020-09-04 00:00:00-04:00;151.6999969482422;136.12265
2020-09-08 00:00:00-04:00;146.9600067138672;135.85632
2020-09-09 00:00:00-04:00;146.1699981689453;134.1692
2020-09-10 00:00:00-04:00;142.5800018310547;133.04149
2020-09-11 00:00:00-04:00;145.36000061035156;131.65463
2020-09-14 00:00:00-04:00;147.47000122070312;131.97536
2020-09-15 00:00:00-04:00;145.13999938964844;133.04826
2020-09-16 00:00:00-04:00;146.77999877929688;132.8043
2020-09-17 00:00:00-04:00;144.58999633789062;132.81265
2020-09-18 00:00:00-04:00;142.99000549316406;132.08054
2020-09-21 00:00:00-04:00;138.3300018310547;131.15
2020-09-22 00:00:00-04:00;139.4499969482422;129.28181
2020-09-23 00:00:00-04:00;136.50999450683594;128.7067
2020-09-24 00:00:00-04:00;136.89999389648438;127.80066
2020-09-25 00:00:00-04:00;138.2100067138672;127.45473
2020-09-28 00:00:00-04:00;140.9199981689453;127.71521
2020-09-29 00:00:00-04:00;138.5500030517578;128.68433
2020-09-30 00:00:00-04:00;138.42999267578125;128.32939
2020-10-01 00:00:00-04:00;138.22000122070312;127.762085
2020-10-02 00:00:00-04:00;140.49000549316406;127.3378
2020-10-05 00:00:00-04:00;142.72999572753906;127.913055
2020-10-06 00:00:00-04:00;142.30999755859375;129.0353
2020-10-07 00:00:00-04:00;144.8699951171875;129.41035
2020-10-08 00:00:00-04:00;145.0399932861328;130.15018
2020-10-09 00:00:00-04:00;143.66000366210938;130.53123
2020-10-12 00:00:00-04:00;144.72999572753906;130.2116
2020-10-13 00:00:00-04:00;143.24000549316406;130.32166
2020-10-14 00:00:00-04:00;142.88999938964844;130.04913
2020-10-15 00:00:00-04:00;140.80999755859375;129.83467
2020-10-16 00:00:00-04:00;142.24000549316406;129.1477
2020-10-19 00:00:00-04:00;138.67999267578125;129.2731
2020-10-20 00:00:00-04:00;138.4600067138672;128.38809
2020-10-21 00:00:00-04:00;136.61000061035156;127.779274
2020-10-22 00:00:00-04:00;139.4199981689453;126.98095
2020-10-23 00:00:00-04:00;140.6999969482422;127.511894
2020-10-26 00:00:00-04:00;138.50999450683594;128.35696
2020-10-27 00:00:00-04:00;134.8699951171875;128.00684
2020-10-28 00:00:00-04:00;132.42999267578125;126.38386
2020-10-29 00:00:00-04:00;131.32000732421875;124.64814
2020-10-30 00:00:00-04:00;131.3300018310547;123.58159
2020-11-02 00:00:00-05:00;136.08999633789062;123.30442
2020-11-03 00:00:00-05:00;138.1999969482422;124.82282
2020-11-04 00:00:00-05:00;139.08999633789062;126.35786
2020-11-05 00:00:00-05:00;139.14999389648438;127.10428
2020-11-06 00:00:00-05:00;139.32000732421875;127.11046
2020-11-09 00:00:00-05:00;147.1300048828125;126.97214
2020-11-10 00:00:00-05:00;151.30999755859375;129.41365
2020-11-11 00:00:00-05:00;150.2899932861328;132.26006
2020-11-12 00:00:00-05:00;147.5;133.12996
2020-11-13 00:00:00-05:00;151.14999389648438;132.18816
2020-11-16 00:00:00-05:00;152.92999267578125;132.70737
2020-11-17 00:00:00-05:00;151.47000122070312;133.96373
2020-11-18 00:00:00-05:00;153.5;134.34259
2020-11-19 00:00:00-05:00;149.99000549316406;135.03117
2020-11-20 00:00:00-05:00;148.36000061035156;134.3358
2020-11-23 00:00:00-05:00;150.02000427246094;133.43076
2020-11-24 00:00:00-05:00;153.6699981689453;133.66405
2020-11-25 00:00:00-05:00;152.0399932861328;135.23419
2020-11-27 00:00:00-05:00;152.05999755859375;135.6346
2020-11-30 00:00:00-05:00;149.35000610351562;135.54567
2020-12-01 00:00:00-05:00;151.75999450683594;134.55786
2020-12-02 00:00:00-05:00;153.35000610351562;134.82779
2020-12-03 00:00:00-05:00;153.8800048828125;135.73982
2020-12-04 00:00:00-05:00;156.0399932861328;136.4265
2020-12-07 00:00:00-05:00;153.0;137.2701
2020-12-08 00:00:00-05:00;153.57000732421875;136.65514
2020-12-09 00:00:00-05:00;154.13999938964844;136.35202
2020-12-10 00:00:00-05:00;150.3699951171875;136.52112
2020-12-11 00:00:00-05:00;151.3300018310547;135.62091
2020-12-14 00:00:00-05:00;153.33999633789062;135.41144
2020-12-15 00:00:00-05:00;154.60000610351562;136.09232
2020-12-16 00:00:00-05:00;153.39999389648438;136.93488
2020-12-17 00:00:00-05:00;151.58999633789062;136.87448
2020-12-18 00:00:00-05:00;152.6699981689453;136.07613
2020-12-21 00:00:00-05:00;149.6699981689453;135.96144
2020-12-22 00:00:00-05:00;146.5;135.18466
2020-12-23 00:00:00-05:00;148.14999389648438;133.84381
2020-12-24 00:00:00-05:00;149.00999450683594;133.72409
2020-12-28 00:00:00-05:00;148.72000122070312;134.19247
2020-12-29 00:00:00-05:00;147.5500030517578;134.37625
2020-12-30 00:00:00-05:00;148.3000030517578;133.9344
2020-12-31 00:00:00-05:00;148.82000732421875;133.7932
2021-01-04 00:00:00-05:00;145.94000244140625;133.92537
2021-01-05 00:00:00-05:00;146.00999450683594;133.13412
2021-01-06 00:00:00-05:00;149.74000549316406;132.64404
2021-01-07 00:00:00-05:00;151.72000122070312;133.64128
2021-01-08 00:00:00-05:00;150.77000427246094;134.92004
2021-01-11 00:00:00-05:00;151.77999877929688;135.1099
2021-01-12 00:00:00-05:00;153.5;135.19675
2021-01-13 00:00:00-05:00;152.6300048828125;135.71426
2021-01-14 00:00:00-05:00;154.08999633789062;135.7765
2021-01-15 00:00:00-05:00;153.1699981689453;136.20657
2021-01-19 00:00:00-05:00;153.1300048828125;136.18048
2021-01-20 00:00:00-05:00;154.02999877929688;136.12163
2021-01-21 00:00:00-05:00;151.05999755859375;136.4012
2021-01-22 00:00:00-05:00;152.77000427246094;135.71153
2021-01-25 00:00:00-05:00;153.16000366210938;135.83041
2021-01-26 00:00:00-05:00;150.3300018310547;136.17041
2021-01-27 00:00:00-05:00;152.72999572753906;135.51802
2021-01-28 00:00:00-05:00;150.42999267578125;135.80698
2021-01-29 00:00:00-05:00;146.67999267578125;135.38643
2021-02-01 00:00:00-05:00;147.6699981689453;133.97433
2021-02-02 00:00:00-05:00;149.82000732421875;133.52974
2021-02-03 00:00:00-05:00;153.0800018310547;134.23233
2021-02-04 00:00:00-05:00;157.52999877929688;135.736
2021-02-05 00:00:00-05:00;158.82000732421875;137.73225
2021-02-08 00:00:00-05:00;159.63999938964844;138.83249
2021-02-09 00:00:00-05:00;162.13999938964844;139.23566
2021-02-10 00:00:00-05:00;163.1300048828125;140.00417
2021-02-11 00:00:00-05:00;163.4499969482422;140.73729
2021-02-12 00:00:00-05:00;164.8300018310547;141.20378
2021-02-16 00:00:00-05:00;163.32000732421875;141.82005
2021-02-17 00:00:00-05:00;164.49000549316406;141.70107
2021-02-18 00:00:00-05:00;163.22999572753906;141.9754
2021-02-19 00:00:00-05:00;164.77999877929688;141.85483
2021-02-22 00:00:00-05:00;166.4199981689453;142.30873
2021-02-23 00:00:00-05:00;167.35000610351562;143.12097
2021-02-24 00:00:00-05:00;168.05999755859375;143.8008
2021-02-25 00:00:00-05:00;166.1999969482422;144.23581
2021-02-26 00:00:00-05:00;163.47000122070312;143.80707
2021-03-01 00:00:00-05:00;167.05999755859375;142.74458
2021-03-02 00:00:00-05:00;167.67999267578125;143.40489
2021-03-03 00:00:00-05:00;167.9499969482422;144.22984
2021-03-04 00:00:00-05:00;165.77000427246094;144.67546
2021-03-05 00:00:00-05:00;170.52000427246094;144.06087
2021-03-08 00:00:00-05:00;172.69000244140625;145.054
2021-03-09 00:00:00-05:00;168.74000549316406;146.35722
2021-03-10 00:00:00-05:00;172.4199981689453;145.74222
2021-03-11 00:00:00-05:00;172.6699981689453;146.24127
2021-03-12 00:00:00-05:00;176.2899932861328;146.69885
2021-03-15 00:00:00-04:00;176.7100067138672;148.00891
2021-03-16 00:00:00-04:00;175.32000732421875;148.71698
2021-03-17 00:00:00-04:00;177.52000427246094;148.45299
2021-03-18 00:00:00-04:00;179.24000549316406;148.84167
2021-03-19 00:00:00-04:00;177.6199951171875;149.65878
2021-03-22 00:00:00-04:00;176.55999755859375;149.62733
2021-03-23 00:00:00-04:00;174.8699951171875;149.19469
2021-03-24 00:00:00-04:00;176.4199981689453;148.529
2021-03-25 00:00:00-04:00;180.05999755859375;148.8092
2021-03-26 00:00:00-04:00;181.5399932861328;150.1928
2021-03-29 00:00:00-04:00;183.3000030517578;151.27953
2021-03-30 00:00:00-04:00;182.1000061035156;152.02335
2021-03-31 00:00:00-04:00;181.55999755859375;151.79199
2021-04-01 00:00:00-04:00;180.8300018310547;151.41934
2021-04-05 00:00:00-04:00;185.58999633789065;151.14453
2021-04-06 00:00:00-04:00;185.11000061035156;152.54675
2021-04-07 00:00:00-04:00;184.7899932861328;153.19615
2021-04-08 00:00:00-04:00;184.11000061035156;153.18216
2021-04-09 00:00:00-04:00;183.0;152.81502
2021-04-12 00:00:00-04:00;184.94000244140625;152.37578
2021-04-13 00:00:00-04:00;182.27999877929688;152.86363
2021-04-14 00:00:00-04:00;183.47999572753903;152.48772
2021-04-15 00:00:00-04:00;183.92999267578125;152.58995
2021-04-16 00:00:00-04:00;184.47000122070312;152.81294
2021-04-19 00:00:00-04:00;184.7899932861328;153.08755
2021-04-20 00:00:00-04:00;184.07000732421875;153.25977
2021-04-21 00:00:00-04:00;185.8500061035156;153.08208
2021-04-22 00:00:00-04:00;184.5;153.47319
2021-04-23 00:00:00-04:00;186.47999572753903;153.32571
2021-04-26 00:00:00-04:00;185.19000244140625;153.7714
2021-04-27 00:00:00-04:00;185.88999938964844;153.63731
2021-04-28 00:00:00-04:00;185.2599945068359;153.71727
2021-04-29 00:00:00-04:00;190.7100067138672;153.59442
2021-04-30 00:00:00-04:00;190.22999572753903;155.08966
2021-05-03 00:00:00-04:00;191.69000244140625;155.6793
2021-05-04 00:00:00-04:00;191.9900054931641;156.10011
2021-05-05 00:00:00-04:00;190.67999267578125;156.21498
2021-05-06 00:00:00-04:00;192.67999267578125;155.87599
2021-05-07 00:00:00-04:00;194.82000732421875;156.31593
2021-05-10 00:00:00-04:00;194.6000061035156;157.23848
2021-05-11 00:00:00-04:00;191.5399932861328;157.57639
2021-05-12 00:00:00-04:00;186.8800048828125;156.71085
2021-05-13 00:00:00-04:00;191.2899932861328;154.951
2021-05-14 00:00:00-04:00;191.94000244140625;155.58339
2021-05-17 00:00:00-04:00;191.6499938964844;156.48212
2021-05-18 00:00:00-04:00;189.3500061035156;156.76144
2021-05-19 00:00:00-04:00;188.52000427246097;155.97733
2021-05-20 00:00:00-04:00;189.05999755859375;155.27892
2021-05-21 00:00:00-04:00;189.8800048828125;155.27397
2021-05-24 00:00:00-04:00;189.6000061035156;155.6942
2021-05-25 00:00:00-04:00;188.91000366210935;155.82082
2021-05-26 00:00:00-04:00;189.02000427246097;155.5657
2021-05-27 00:00:00-04:00;190.6699981689453;155.41205
2021-05-28 00:00:00-04:00;189.91000366210935;155.84772
2021-06-01 00:00:00-04:00;189.5399932861328;155.88182
2021-06-02 00:00:00-04:00;191.5399932861328;155.71037
2021-06-03 00:00:00-04:00;190.80999755859375;156.1537
2021-06-04 00:00:00-04:00;193.57000732421875;156.1973
2021-06-07 00:00:00-04:00;191.77000427246097;156.91835
2021-06-08 00:00:00-04:00;192.72000122070312;156.71895
2021-06-09 00:00:00-04:00;191.8699951171875;156.77638
2021-06-10 00:00:00-04:00;191.47999572753903;156.58998
2021-06-11 00:00:00-04:00;191.4900054931641;156.43707
2021-06-14 00:00:00-04:00;190.83999633789065;156.42003
2021-06-15 00:00:00-04:00;192.4499969482422;156.28195
2021-06-16 00:00:00-04:00;190.0800018310547;156.67671
2021-06-17 00:00:00-04:00;187.67999267578125;156.21947
2021-06-18 00:00:00-04:00;185.1499938964844;155.26733
2021-06-21 00:00:00-04:00;190.77999877929688;154.1769
2021-06-22 00:00:00-04:00;189.5800018310547;155.45378
2021-06-23 00:00:00-04:00;186.80999755859375;155.93948
2021-06-24 00:00:00-04:00;188.11000061035156;155.14175
2021-06-25 00:00:00-04:00;189.80999755859375;154.91084
2021-06-28 00:00:00-04:00;188.8699951171875;155.4187
2021-06-29 00:00:00-04:00;186.6999969482422;155.48999
2021-06-30 00:00:00-04:00;188.2599945068359;154.80574
2021-07-01 00:00:00-04:00;188.0500030517578;154.86496
2021-07-02 00:00:00-04:00;188.5399932861328;154.96706
2021-07-06 00:00:00-04:00;186.91000366210935;155.17332
2021-07-07 00:00:00-04:00;189.7899932861328;154.76245
2021-07-08 00:00:00-04:00;188.02000427246097;155.32051
2021-07-09 00:00:00-04:00;190.22000122070312;155.148
2021-07-12 00:00:00-04:00;189.3300018310547;155.60071
2021-07-13 00:00:00-04:00;188.7400054931641;155.55583
2021-07-14 00:00:00-04:00;189.4600067138672;155.3081
2021-07-15 00:00:00-04:00;189.3500061035156;155.38696
2021-07-16 00:00:00-04:00;189.27999877929688;155.46304
2021-07-19 00:00:00-04:00;184.08999633789065;155.48488
2021-07-20 00:00:00-04:00;190.0099945068359;154.01894
2021-07-21 00:00:00-04:00;191.6300048828125;154.98697
2021-07-22 00:00:00-04:00;190.57000732421875;156.1695
2021-07-23 00:00:00-04:00;191.86000061035156;156.29704
2021-07-26 00:00:00-04:00;191.9199981689453;156.39404
2021-07-27 00:00:00-04:00;194.0500030517578;156.39224
2021-07-28 00:00:00-04:00;195.5099945068359;157.01978
2021-07-29 00:00:00-04:00;198.13999938964844;157.74678
2021-07-30 00:00:00-04:00;196.02999877929688;158.71451
2021-08-02 00:00:00-04:00;195.8300018310547;158.42677
2021-08-03 00:00:00-04:00;197.32000732421875;158.08076
2021-08-04 00:00:00-04:00;195.8699951171875;158.41576
2021-08-05 00:00:00-04:00;196.69000244140625;158.32936
2021-08-06 00:00:00-04:00;199.0800018310547;158.50914
2021-08-09 00:00:00-04:00;197.2400054931641;159.25998
2021-08-10 00:00:00-04:00;199.02000427246097;159.08485
2021-08-11 00:00:00-04:00;200.69000244140625;159.36362
2021-08-12 00:00:00-04:00;199.1699981689453;159.9652
2021-08-13 00:00:00-04:00;198.3699951171875;159.81998
2021-08-16 00:00:00-04:00;200.4600067138672;159.43814
2021-08-17 00:00:00-04:00;199.32000732421875;159.87297
2021-08-18 00:00:00-04:00;196.8000030517578;159.87856
2021-08-19 00:00:00-04:00;195.4900054931641;159.15088
2021-08-20 00:00:00-04:00;197.3000030517578;158.44594
2021-08-23 00:00:00-04:00;198.0099945068359;158.78423
2021-08-24 00:00:00-04:00;198.9199981689453;159.30446
2021-08-25 00:00:00-04:00;199.3000030517578;159.7244
2021-08-26 00:00:00-04:00;199.07000732421875;159.85631
2021-08-27 00:00:00-04:00;199.72000122070312;159.74129
2021-08-30 00:00:00-04:00;199.19000244140625;159.84436
2021-08-31 00:00:00-04:00;200.30999755859375;159.79138
2021-09-01 00:00:00-04:00;199.7899932861328;160.08376
2021-09-02 00:00:00-04:00;202.3000030517578;160.08566
2021-09-03 00:00:00-04:00;202.4600067138672;160.72957
2021-09-07 00:00:00-04:00;202.38999938964844;161.0462
2021-09-08 00:00:00-04:00;204.3999938964844;161.0647
2021-09-09 00:00:00-04:00;203.80999755859375;161.54475
2021-09-10 00:00:00-04:00;201.6000061035156;161.61548
2021-09-13 00:00:00-04:00;199.4199981689453;160.99902
2021-09-14 00:00:00-04:00;196.66000366210935;160.13126
2021-09-15 00:00:00-04:00;198.47999572753903;159.14847
2021-09-16 00:00:00-04:00;194.8800048828125;159.42464
2021-09-17 00:00:00-04:00;195.1199951171875;158.77113
2021-09-20 00:00:00-04:00;193.42999267578125;158.48425
2021-09-21 00:00:00-04:00;191.19000244140625;157.9263
2021-09-22 00:00:00-04:00;193.75;157.10326
2021-09-23 00:00:00-04:00;196.75;157.4985
2021-09-24 00:00:00-04:00;197.4199981689453;158.63297
2021-09-27 00:00:00-04:00;197.7599945068359;159.22647
2021-09-28 00:00:00-04:00;197.1000061035156;159.28342
2021-09-29 00:00:00-04:00;198.38999938964844;158.9435
2021-09-30 00:00:00-04:00;196.02999877929688;159.14595
2021-10-01 00:00:00-04:00;198.22000122070312;158.69588
2021-10-04 00:00:00-04:00;197.5099945068359;159.10136
2021-10-05 00:00:00-04:00;198.16000366210935;159.16373
2021-10-06 00:00:00-04:00;199.36000061035156;159.32355
2021-10-07 00:00:00-04:00;201.72999572753903;159.68016
2021-10-08 00:00:00-04:00;202.1199951171875;160.46307
2021-10-11 00:00:00-04:00;202.8800048828125;160.84892
2021-10-12 00:00:00-04:00;203.5500030517578;161.07962
2021-10-13 00:00:00-04:00;203.38999938964844;161.2855
2021-10-14 00:00:00-04:00;205.13999938964844;161.32835
2021-10-15 00:00:00-04:00;208.05999755859375;161.8257
2021-10-18 00:00:00-04:00;206.66000366210935;162.85268
2021-10-19 00:00:00-04:00;208.6199951171875;162.85863
2021-10-20 00:00:00-04:00;208.44000244140625;163.20728
2021-10-21 00:00:00-04:00;208.0399932861328;163.30615
2021-10-22 00:00:00-04:00;209.52000427246097;163.25641
2021-10-25 00:00:00-04:00;207.91000366210935;163.64755
2021-10-26 00:00:00-04:00;204.57000732421875;163.4365
2021-10-27 00:00:00-04:00;205.7899932861328;162.41933
2021-10-28 00:00:00-04:00;202.61000061035156;162.356
2021-10-29 00:00:00-04:00;202.75;161.70586
2021-11-01 00:00:00-04:00;201.88999938964844;161.52782
2021-11-02 00:00:00-04:00;201.75;161.29935
2021-11-03 00:00:00-04:00;201.2100067138672;161.1955
2021-11-04 00:00:00-04:00;198.16000366210935;161.00626
2021-11-05 00:00:00-04:00;201.0;160.0873
2021-11-08 00:00:00-05:00;202.63999938964844;160.45972
2021-11-09 00:00:00-05:00;202.8800048828125;161.21877
2021-11-10 00:00:00-05:00;201.3300018310547;161.55559
2021-11-11 00:00:00-05:00;199.08999633789065;161.0656
2021-11-12 00:00:00-05:00;200.97000122070312;160.13002
2021-11-15 00:00:00-05:00;201.07000732421875;160.3313
2021-11-16 00:00:00-05:00;198.7400054931641;160.66928
2021-11-17 00:00:00-05:00;199.4600067138672;160.17747
2021-11-18 00:00:00-05:00;198.0;160.03574
2021-11-19 00:00:00-05:00;196.30999755859375;159.63235
2021-11-22 00:00:00-05:00;199.36000061035156;159.04115
2021-11-23 00:00:00-05:00;200.2899932861328;159.66933
2021-11-24 00:00:00-05:00;198.7400054931641;160.30476
2021-11-26 00:00:00-05:00;193.3699951171875;160.03688
2021-11-29 00:00:00-05:00;194.44000244140625;158.2556
2021-11-30 00:00:00-05:00;188.97000122070312;157.77124
2021-12-01 00:00:00-05:00;189.4499969482422;156.41792
2021-12-02 00:00:00-05:00;194.47999572753903;156.0919
2021-12-03 00:00:00-05:00;197.6300048828125;157.52563
2021-12-06 00:00:00-05:00;199.57000732421875;159.081
2021-12-07 00:00:00-05:00;199.32000732421875;159.94318
2021-12-08 00:00:00-05:00;200.8800048828125;159.82875
2021-12-09 00:00:00-05:00;201.92999267578125;159.99887
2021-12-10 00:00:00-05:00;204.92999267578125;160.42613
2021-12-13 00:00:00-05:00;203.4900054931641;161.48708
2021-12-14 00:00:00-05:00;203.47000122070312;161.51572
2021-12-15 00:00:00-05:00;206.2400054931641;161.34935
2021-12-16 00:00:00-05:00;206.17999267578125;162.02385
2021-12-17 00:00:00-05:00;202.1999969482422;162.40686
2021-12-20 00:00:00-05:00;198.67999267578125;161.43286
2021-12-21 00:00:00-05:00;203.2899932861328;159.98111
2021-12-22 00:00:00-05:00;203.7599945068359;160.81416
2021-12-23 00:00:00-05:00;204.69000244140625;161.66464
2021-12-27 00:00:00-05:00;207.1300048828125;162.17447
2021-12-28 00:00:00-05:00;207.6699981689453;162.78342
2021-12-29 00:00:00-05:00;207.88999938964844;163.05603
2021-12-30 00:00:00-05:00;207.5399932861328;163.13873
2021-12-31 00:00:00-05:00;208.47000122070312;163.05423
2022-01-03 00:00:00-05:00;207.4600067138672;163.30139
2022-01-04 00:00:00-05:00;212.0500030517578;163.19809
2022-01-05 00:00:00-05:00;210.30999755859375;164.37253
2022-01-06 00:00:00-05:00;211.7400054931641;164.42651
2022-01-07 00:00:00-05:00;212.08999633789065;164.64598
2022-01-10 00:00:00-05:00;210.61000061035156;164.78267
2022-01-11 00:00:00-05:00;211.5800018310547;164.47337
2022-01-12 00:00:00-05:00;211.92999267578125;164.61226
2022-01-13 00:00:00-05:00;211.3699951171875;164.85245
2022-01-14 00:00:00-05:00;213.1000061035156;164.82341
2022-01-18 00:00:00-05:00;211.16000366210935;165.22412
2022-01-19 00:00:00-05:00;210.36000061035156;164.88393
2022-01-20 00:00:00-05:00;208.97999572753903;164.47949
2022-01-21 00:00:00-05:00;206.5399932861328;164.00136
2022-01-24 00:00:00-05:00;207.0800018310547;163.26767
2022-01-25 00:00:00-05:00;205.9600067138672;163.20589
2022-01-26 00:00:00-05:00;204.9199981689453;163.0166
2022-01-27 00:00:00-05:00;208.8000030517578;162.66486
2022-01-28 00:00:00-05:00;212.82000732421875;163.53288
2022-01-31 00:00:00-05:00;212.1000061035156;165.00026
2022-02-01 00:00:00-05:00;212.8699951171875;165.24274
2022-02-02 00:00:00-05:00;214.0800018310547;165.20804
2022-02-03 00:00:00-05:00;212.1699981689453;165.42894
2022-02-04 00:00:00-05:00;212.2899932861328;165.09764
2022-02-07 00:00:00-05:00;212.1199951171875;165.01553
2022-02-08 00:00:00-05:00;214.4600067138672;165.02263
2022-02-09 00:00:00-05:00;215.44000244140625;165.70468
2022-02-10 00:00:00-05:00;211.52000427246097;166.24709
2022-02-11 00:00:00-05:00;213.7599945068359;165.31313
2022-02-14 00:00:00-05:00;211.1699981689453;165.39316
2022-02-15 00:00:00-05:00;212.77000427246097;164.92833
2022-02-16 00:00:00-05:00;214.41000366210935;165.23381
2022-02-17 00:00:00-05:00;214.3999938964844;165.85484
2022-02-18 00:00:00-05:00;215.82000732421875;166.06587
2022-02-22 00:00:00-05:00;216.82000732421875;166.3735
2022-02-23 00:00:00-05:00;216.27000427246097;166.69691
2022-02-24 00:00:00-05:00;218.52999877929688;166.65208
2022-02-25 00:00:00-05:00;227.97999572753903;167.18289
2022-02-28 00:00:00-05:00;234.4499969482422;169.86151
2022-03-01 00:00:00-05:00;233.32000732421875;172.46402
2022-03-02 00:00:00-05:00;235.75;172.68422
2022-03-03 00:00:00-05:00;238.1300048828125;172.8498
2022-03-04 00:00:00-05:00;245.2899932861328;173.52979
2022-03-07 00:00:00-05:00;247.2899932861328;175.74483
2022-03-08 00:00:00-05:00;235.30999755859375;177.03163
2022-03-09 00:00:00-05:00;236.80999755859375;174.23624
2022-03-10 00:00:00-05:00;235.52000427246097;173.3638
2022-03-11 00:00:00-05:00;232.47999572753903;173.37976
2022-03-14 00:00:00-04:00;233.8300018310547;173.10123
2022-03-15 00:00:00-04:00;237.6199951171875;173.31558
2022-03-16 00:00:00-04:00;227.69000244140625;174.30707
2022-03-17 00:00:00-04:00;230.5099945068359;172.13731
2022-03-18 00:00:00-04:00;230.22999572753903;171.8019
2022-03-21 00:00:00-04:00;236.07000732421875;171.95177
2022-03-22 00:00:00-04:00;237.8300018310547;173.6726
