Date;AEP;close_predicted
2020-05-12 00:00:00-04:00;77.91000366210938;78.341225
2020-05-13 00:00:00-04:00;77.7300033569336;77.38749
2020-05-14 00:00:00-04:00;78.0999984741211;77.35075
2020-05-15 00:00:00-04:00;78.43000030517578;77.66373
2020-05-18 00:00:00-04:00;79.87999725341797;77.9335
2020-05-19 00:00:00-04:00;77.13999938964844;79.33913
2020-05-20 00:00:00-04:00;77.75;76.43283
2020-05-21 00:00:00-04:00;77.37000274658203;77.67764
2020-05-22 00:00:00-04:00;78.77999877929688;76.90212
2020-05-26 00:00:00-04:00;79.91999816894531;78.44547
2020-05-27 00:00:00-04:00;81.44000244140625;79.25547
2020-05-28 00:00:00-04:00;85.0999984741211;80.65309
2020-05-29 00:00:00-04:00;85.25;84.024025
2020-06-01 00:00:00-04:00;86.13999938964844;83.524925
2020-06-02 00:00:00-04:00;85.9800033569336;84.78091
2020-06-03 00:00:00-04:00;86.98999786376953;84.35987
2020-06-04 00:00:00-04:00;84.4000015258789;85.46038
2020-06-05 00:00:00-04:00;85.51000213623047;82.67831
2020-06-08 00:00:00-04:00;87.91000366210938;84.389046
2020-06-09 00:00:00-04:00;85.91000366210938;86.1124
2020-06-10 00:00:00-04:00;85.37000274658203;83.7967
2020-06-11 00:00:00-04:00;81.76000213623047;84.00046
2020-06-12 00:00:00-04:00;81.80000305175781;80.30057
2020-06-15 00:00:00-04:00;81.76000213623047;81.062035
2020-06-16 00:00:00-04:00;81.5999984741211;80.621124
2020-06-17 00:00:00-04:00;82.25;80.52056
2020-06-18 00:00:00-04:00;81.7699966430664;81.21423
2020-06-19 00:00:00-04:00;79.70999908447266;80.59973
2020-06-22 00:00:00-04:00;80.62000274658203;78.8146
2020-06-23 00:00:00-04:00;80.94999694824219;80.05402
2020-06-24 00:00:00-04:00;80.70999908447266;80.00381
2020-06-25 00:00:00-04:00;79.30000305175781;79.85945
2020-06-26 00:00:00-04:00;78.0;78.56451
2020-06-29 00:00:00-04:00;79.56999969482422;77.53447
2020-06-30 00:00:00-04:00;79.63999938964844;79.18585
2020-07-01 00:00:00-04:00;82.0;78.841156
2020-07-02 00:00:00-04:00;82.5199966430664;81.3253
2020-07-06 00:00:00-04:00;82.12000274658203;81.343575
2020-07-07 00:00:00-04:00;82.38999938964844;81.12358
2020-07-08 00:00:00-04:00;82.41999816894531;81.50307
2020-07-09 00:00:00-04:00;82.0199966430664;81.40453
2020-07-10 00:00:00-04:00;84.1500015258789;81.04999
2020-07-13 00:00:00-04:00;84.76000213623047;83.17151
2020-07-14 00:00:00-04:00;85.3499984741211;83.24821
2020-07-15 00:00:00-04:00;84.68000030517578;83.94342
2020-07-16 00:00:00-04:00;85.08999633789062;83.189
2020-07-17 00:00:00-04:00;87.51000213623047;83.77966
2020-07-20 00:00:00-04:00;86.72000122070312;85.93653
2020-07-21 00:00:00-04:00;87.55999755859375;84.666916
2020-07-22 00:00:00-04:00;89.27999877929688;85.95256
2020-07-23 00:00:00-04:00;88.70999908447266;87.24657
2020-07-24 00:00:00-04:00;88.05000305175781;86.42147
2020-07-27 00:00:00-04:00;83.26000213623047;86.132996
2020-07-28 00:00:00-04:00;84.73999786376953;81.51963
2020-07-29 00:00:00-04:00;84.80000305175781;83.90326
2020-07-30 00:00:00-04:00;86.06999969482422;83.0828
2020-07-31 00:00:00-04:00;86.87999725341797;84.55032
2020-08-03 00:00:00-04:00;85.7699966430664;85.046906
2020-08-04 00:00:00-04:00;85.54000091552734;83.94207
2020-08-05 00:00:00-04:00;84.83000183105469;84.10192
2020-08-06 00:00:00-04:00;85.37000274658203;83.30977
2020-08-07 00:00:00-04:00;86.5999984741211;84.00432
2020-08-10 00:00:00-04:00;85.94000244140625;84.99424
2020-08-11 00:00:00-04:00;83.29000091552734;84.15952
2020-08-12 00:00:00-04:00;84.1500015258789;81.897934
2020-08-13 00:00:00-04:00;83.66000366210938;83.18626
2020-08-14 00:00:00-04:00;82.94999694824219;82.24139
2020-08-17 00:00:00-04:00;81.2300033569336;81.80799
2020-08-18 00:00:00-04:00;81.55000305175781;80.20851
2020-08-19 00:00:00-04:00;80.91999816894531;80.788155
2020-08-20 00:00:00-04:00;79.41000366210938;79.95851
2020-08-21 00:00:00-04:00;79.08000183105469;78.670944
2020-08-24 00:00:00-04:00;80.77999877929688;78.57952
2020-08-25 00:00:00-04:00;79.7699966430664;80.15573
2020-08-26 00:00:00-04:00;78.61000061035156;78.85291
2020-08-27 00:00:00-04:00;78.37000274658203;78.111984
2020-08-28 00:00:00-04:00;78.3499984741211;77.97186
2020-08-31 00:00:00-04:00;78.83000183105469;77.90074
2020-09-01 00:00:00-04:00;77.81999969482422;78.3775
2020-09-02 00:00:00-04:00;80.30999755859375;77.29429
2020-09-03 00:00:00-04:00;79.55999755859375;79.96827
2020-09-04 00:00:00-04:00;79.05000305175781;78.64929
2020-09-08 00:00:00-04:00;78.9800033569336;78.57753
2020-09-09 00:00:00-04:00;79.91000366210938;78.49079
2020-09-10 00:00:00-04:00;78.5199966430664;79.351105
2020-09-11 00:00:00-04:00;79.1500015258789;77.82618
2020-09-14 00:00:00-04:00;80.33999633789062;78.7712
2020-09-15 00:00:00-04:00;80.0;79.65114
2020-09-16 00:00:00-04:00;80.45999908447266;79.16882
2020-09-17 00:00:00-04:00;80.04000091552734;79.802925
2020-09-18 00:00:00-04:00;78.77999877929688;79.231804
2020-09-21 00:00:00-04:00;79.36000061035156;78.14068
2020-09-22 00:00:00-04:00;79.8499984741211;78.883446
2020-09-23 00:00:00-04:00;79.18000030517578;79.110214
2020-09-24 00:00:00-04:00;80.48999786376953;78.443924
2020-09-25 00:00:00-04:00;80.6500015258789;79.88705
2020-09-28 00:00:00-04:00;80.6500015258789;79.70638
2020-09-29 00:00:00-04:00;80.97000122070312;79.83912
2020-09-30 00:00:00-04:00;81.7300033569336;80.14781
2020-10-01 00:00:00-04:00;83.05999755859375;80.816795
2020-10-02 00:00:00-04:00;85.30000305175781;82.00188
2020-10-05 00:00:00-04:00;87.05000305175781;83.968376
2020-10-06 00:00:00-04:00;88.43000030517578;85.31639
2020-10-07 00:00:00-04:00;88.61000061035156;86.50252
2020-10-08 00:00:00-04:00;89.37999725341797;86.53152
2020-10-09 00:00:00-04:00;89.81999969482422;87.36707
2020-10-12 00:00:00-04:00;90.4800033569336;87.58988
2020-10-13 00:00:00-04:00;89.2300033569336;88.19408
2020-10-14 00:00:00-04:00;89.33999633789062;86.85743
2020-10-15 00:00:00-04:00;89.54000091552734;87.312416
2020-10-16 00:00:00-04:00;91.5199966430664;87.28568
2020-10-19 00:00:00-04:00;91.27999877929688;89.157585
2020-10-20 00:00:00-04:00;90.68000030517578;88.46219
2020-10-21 00:00:00-04:00;90.4000015258789;88.20559
2020-10-22 00:00:00-04:00;92.1999969482422;88.01951
2020-10-23 00:00:00-04:00;91.87999725341795;89.72991
2020-10-26 00:00:00-04:00;93.58999633789062;88.969086
2020-10-27 00:00:00-04:00;92.52999877929688;90.923065
2020-10-28 00:00:00-04:00;90.31999969482422;89.39764
2020-10-29 00:00:00-04:00;90.54000091552734;87.81413
2020-10-30 00:00:00-04:00;89.93000030517578;88.38981
2020-11-02 00:00:00-05:00;91.2300033569336;87.462265
2020-11-03 00:00:00-05:00;90.88999938964844;88.95169
2020-11-04 00:00:00-05:00;90.1500015258789;88.198044
2020-11-05 00:00:00-05:00;90.70999908447266;87.776375
2020-11-06 00:00:00-05:00;90.91999816894533;88.43959
2020-11-09 00:00:00-05:00;90.26000213623048;88.412155
2020-11-10 00:00:00-05:00;90.79000091552734;87.85276
2020-11-11 00:00:00-05:00;91.1500015258789;88.527466
2020-11-12 00:00:00-05:00;89.63999938964844;88.65789
2020-11-13 00:00:00-05:00;89.87000274658203;87.22671
2020-11-16 00:00:00-05:00;89.20999908447266;87.84426
2020-11-17 00:00:00-05:00;86.7300033569336;86.94742
2020-11-18 00:00:00-05:00;84.12999725341797;84.79279
2020-11-19 00:00:00-05:00;82.44999694824219;82.747505
2020-11-20 00:00:00-05:00;82.48999786376953;81.37628
2020-11-23 00:00:00-05:00;83.41000366210938;81.51863
2020-11-24 00:00:00-05:00;84.81999969482422;82.25852
2020-11-25 00:00:00-05:00;85.37000274658203;83.4814
2020-11-27 00:00:00-05:00;84.91999816894531;83.849236
2020-11-30 00:00:00-05:00;84.88999938964844;83.48224
2020-12-01 00:00:00-05:00;85.20999908447266;83.62448
2020-12-02 00:00:00-05:00;85.87000274658203;83.89328
2020-12-03 00:00:00-05:00;84.73999786376953;84.47297
2020-12-04 00:00:00-05:00;83.38999938964844;83.26798
2020-12-07 00:00:00-05:00;83.83999633789062;82.266525
2020-12-08 00:00:00-05:00;83.48999786376953;82.83253
2020-12-09 00:00:00-05:00;83.5999984741211;82.24796
2020-12-10 00:00:00-05:00;82.4800033569336;82.49704
2020-12-11 00:00:00-05:00;82.76000213623047;81.32351
2020-12-14 00:00:00-05:00;82.20999908447266;81.84115
2020-12-15 00:00:00-05:00;84.29000091552734;81.12625
2020-12-16 00:00:00-05:00;82.83000183105469;83.30178
2020-12-17 00:00:00-05:00;83.86000061035156;81.38633
2020-12-18 00:00:00-05:00;83.29000091552734;82.938576
2020-12-21 00:00:00-05:00;82.12000274658203;81.97475
2020-12-22 00:00:00-05:00;81.4000015258789;81.09439
2020-12-23 00:00:00-05:00;80.70999908447266;80.56321
2020-12-24 00:00:00-05:00;81.41999816894531;79.88427
2020-12-28 00:00:00-05:00;81.27999877929688;80.66373
2020-12-29 00:00:00-05:00;81.18000030517578;80.306755
2020-12-30 00:00:00-05:00;81.51000213623047;80.33019
2020-12-31 00:00:00-05:00;83.2699966430664;80.652336
2021-01-04 00:00:00-05:00;81.54000091552734;82.291374
2021-01-05 00:00:00-05:00;81.43000030517578;80.29995
2021-01-06 00:00:00-05:00;82.08000183105469;80.73353
2021-01-07 00:00:00-05:00;79.88999938964844;81.16772
2021-01-08 00:00:00-05:00;79.18000030517578;78.91688
2021-01-11 00:00:00-05:00;78.77999877929688;78.72092
2021-01-12 00:00:00-05:00;77.83999633789062;78.197975
2021-01-13 00:00:00-05:00;78.1500015258789;77.31723
2021-01-14 00:00:00-05:00;78.83000183105469;77.76229
2021-01-15 00:00:00-05:00;80.47000122070312;78.2727
2021-01-19 00:00:00-05:00;80.70999908447266;79.81287
2021-01-20 00:00:00-05:00;80.75;79.808495
2021-01-21 00:00:00-05:00;80.97000122070312;79.979706
2021-01-22 00:00:00-05:00;82.08000183105469;80.19938
2021-01-25 00:00:00-05:00;82.58999633789062;81.23474
2021-01-26 00:00:00-05:00;81.81999969482422;81.528885
2021-01-27 00:00:00-05:00;80.44000244140625;80.782135
2021-01-28 00:00:00-05:00;80.55999755859375;79.62163
2021-01-29 00:00:00-05:00;80.91000366210938;79.89948
2021-02-01 00:00:00-05:00;81.18000030517578;80.06745
2021-02-02 00:00:00-05:00;82.11000061035156;80.28241
2021-02-03 00:00:00-05:00;81.27999877929688;81.16218
2021-02-04 00:00:00-05:00;82.20999908447266;80.18856
2021-02-05 00:00:00-05:00;82.19000244140625;81.36852
2021-02-08 00:00:00-05:00;80.9800033569336;81.05293
2021-02-09 00:00:00-05:00;79.83999633789062;79.9991
2021-02-10 00:00:00-05:00;80.01000213623047;79.11262
2021-02-11 00:00:00-05:00;78.94999694824219;79.35257
2021-02-12 00:00:00-05:00;78.61000061035156;78.18955
2021-02-16 00:00:00-05:00;78.19000244140625;78.08372
2021-02-17 00:00:00-05:00;78.48999786376953;77.62475
2021-02-18 00:00:00-05:00;80.4800033569336;77.98266
2021-02-19 00:00:00-05:00;79.08000183105469;79.84902
2021-02-22 00:00:00-05:00;76.7699966430664;78.14607
2021-02-23 00:00:00-05:00;78.08999633789062;76.37598
2021-02-24 00:00:00-05:00;77.0999984741211;77.91488
2021-02-25 00:00:00-05:00;76.30000305175781;76.49793
2021-02-26 00:00:00-05:00;74.8499984741211;76.06531
2021-03-01 00:00:00-05:00;76.70999908447266;74.65722
2021-03-02 00:00:00-05:00;76.44999694824219;76.660614
2021-03-03 00:00:00-05:00;76.31999969482422;75.97208
2021-03-04 00:00:00-05:00;77.25;76.08954
2021-03-05 00:00:00-05:00;78.9000015258789;76.98947
2021-03-08 00:00:00-05:00;80.48999786376953;78.42738
2021-03-09 00:00:00-05:00;80.5999984741211;79.788284
2021-03-10 00:00:00-05:00;81.19999694824219;79.74035
2021-03-11 00:00:00-05:00;80.0;80.45248
2021-03-12 00:00:00-05:00;81.04000091552734;79.14271
2021-03-15 00:00:00-04:00;82.27999877929688;80.438156
2021-03-16 00:00:00-04:00;83.5;81.27959
2021-03-17 00:00:00-04:00;82.12000274658203;82.32449
2021-03-18 00:00:00-04:00;82.5999984741211;80.84666
2021-03-19 00:00:00-04:00;83.66999816894531;81.69255
2021-03-22 00:00:00-04:00;83.62999725341797;82.45685
2021-03-23 00:00:00-04:00;84.63999938964844;82.25996
2021-03-24 00:00:00-04:00;84.98999786376953;83.3615
2021-03-25 00:00:00-04:00;84.72000122070312;83.44143
2021-03-26 00:00:00-04:00;84.98999786376953;83.235985
2021-03-29 00:00:00-04:00;85.83999633789062;83.57631
2021-03-30 00:00:00-04:00;84.7300033569336;84.292786
2021-03-31 00:00:00-04:00;84.69999694824219;83.07561
2021-04-01 00:00:00-04:00;85.54000091552734;83.37719
2021-04-05 00:00:00-04:00;86.29000091552734;84.04487
2021-04-06 00:00:00-04:00;86.7699966430664;84.60552
2021-04-07 00:00:00-04:00;86.69000244140625;85.01154
2021-04-08 00:00:00-04:00;86.06999969482422;84.898346
2021-04-09 00:00:00-04:00;85.88999938964844;84.37745
2021-04-12 00:00:00-04:00;86.0;84.326454
2021-04-13 00:00:00-04:00;86.72000122070312;84.39781
2021-04-14 00:00:00-04:00;87.06999969482422;85.057884
2021-04-15 00:00:00-04:00;87.80999755859375;85.24884
2021-04-16 00:00:00-04:00;88.55000305175781;85.97217
2021-04-19 00:00:00-04:00;88.6500015258789;86.551
2021-04-20 00:00:00-04:00;90.13999938964844;86.56862
2021-04-21 00:00:00-04:00;89.3499984741211;88.062454
2021-04-22 00:00:00-04:00;87.94999694824219;86.94323
2021-04-23 00:00:00-04:00;87.69999694824219;85.98578
2021-04-26 00:00:00-04:00;87.5999984741211;85.92835
2021-04-27 00:00:00-04:00;87.19999694824219;85.71534
2021-04-28 00:00:00-04:00;86.7300033569336;85.35252
2021-04-29 00:00:00-04:00;88.08999633789062;84.96248
2021-04-30 00:00:00-04:00;88.70999908447266;86.33226
2021-05-03 00:00:00-04:00;88.68000030517578;86.57268
2021-05-04 00:00:00-04:00;88.37999725341797;86.594376
2021-05-05 00:00:00-04:00;87.47000122070312;86.37593
2021-05-06 00:00:00-04:00;88.12000274658203;85.56121
2021-05-07 00:00:00-04:00;87.19000244140625;86.37242
2021-05-10 00:00:00-04:00;87.55999755859375;85.21068
2021-05-11 00:00:00-04:00;86.41000366210938;85.88035
2021-05-12 00:00:00-04:00;84.9800033569336;84.55532
2021-05-13 00:00:00-04:00;86.5199966430664;83.493004
2021-05-14 00:00:00-04:00;86.76000213623047;85.15707
2021-05-17 00:00:00-04:00;85.44999694824219;84.882706
2021-05-18 00:00:00-04:00;85.75;83.804955
2021-05-19 00:00:00-04:00;85.91999816894531;84.38088
2021-05-20 00:00:00-04:00;86.26000213623047;84.32329
2021-05-21 00:00:00-04:00;86.6500015258789;84.69881
2021-05-24 00:00:00-04:00;86.56999969482422;85.00871
2021-05-25 00:00:00-04:00;85.93000030517578;84.88438
2021-05-26 00:00:00-04:00;85.75;84.33926
2021-05-27 00:00:00-04:00;85.55000305175781;84.28542
2021-05-28 00:00:00-04:00;86.0;84.05586
2021-06-01 00:00:00-04:00;85.0999984741211;84.520775
2021-06-02 00:00:00-04:00;85.6500015258789;83.5251
2021-06-03 00:00:00-04:00;85.95999908447266;84.3081
2021-06-04 00:00:00-04:00;86.02999877929688;84.37032
2021-06-07 00:00:00-04:00;85.66999816894531;84.45341
2021-06-08 00:00:00-04:00;82.97000122070312;84.12385
2021-06-09 00:00:00-04:00;84.44999694824219;81.5834
2021-06-10 00:00:00-04:00;84.7300033569336;83.54833
2021-06-11 00:00:00-04:00;84.76000213623047;83.18704
2021-06-14 00:00:00-04:00;85.12999725341797;83.383804
2021-06-15 00:00:00-04:00;85.23999786376953;83.746254
2021-06-16 00:00:00-04:00;84.4000015258789;83.76254
2021-06-17 00:00:00-04:00;84.38999938964844;83.00052
2021-06-18 00:00:00-04:00;82.3499984741211;83.1659
2021-06-21 00:00:00-04:00;83.19000244140625;81.09171
2021-06-22 00:00:00-04:00;83.26000213623047;82.33836
2021-06-23 00:00:00-04:00;82.6500015258789;81.99357
2021-06-24 00:00:00-04:00;82.8499984741211;81.51593
2021-06-25 00:00:00-04:00;84.7699966430664;81.84009
2021-06-28 00:00:00-04:00;84.9000015258789;83.58095
2021-06-29 00:00:00-04:00;83.93000030517578;83.35327
2021-06-30 00:00:00-04:00;84.58999633789062;82.611885
2021-07-01 00:00:00-04:00;85.26000213623047;83.44192
2021-07-02 00:00:00-04:00;85.19999694824219;83.832565
2021-07-06 00:00:00-04:00;85.23999786376953;83.72903
2021-07-07 00:00:00-04:00;85.62000274658203;83.83416
2021-07-08 00:00:00-04:00;85.30999755859375;84.16337
2021-07-09 00:00:00-04:00;85.38999938964844;83.78702
2021-07-12 00:00:00-04:00;85.41000366210938;83.96761
2021-07-13 00:00:00-04:00;85.23999786376953;83.91544
2021-07-14 00:00:00-04:00;86.18000030517578;83.7572
2021-07-15 00:00:00-04:00;87.18000030517578;84.69991
2021-07-16 00:00:00-04:00;87.48999786376953;85.426895
2021-07-19 00:00:00-04:00;85.7699966430664;85.62308
2021-07-20 00:00:00-04:00;85.73999786376953;84.00056
2021-07-21 00:00:00-04:00;84.72000122070312;84.36996
2021-07-22 00:00:00-04:00;84.87999725341797;83.17575
2021-07-23 00:00:00-04:00;85.9800033569336;83.57253
2021-07-26 00:00:00-04:00;87.68000030517578;84.47347
2021-07-27 00:00:00-04:00;89.38999938964844;85.89754
2021-07-28 00:00:00-04:00;88.98999786376953;87.30372
2021-07-29 00:00:00-04:00;89.13999938964844;86.71427
2021-07-30 00:00:00-04:00;88.12000274658203;87.1612
2021-08-02 00:00:00-04:00;88.33999633789062;86.060585
2021-08-03 00:00:00-04:00;89.08999633789062;86.536224
2021-08-04 00:00:00-04:00;88.83000183105469;87.06008
2021-08-05 00:00:00-04:00;89.66000366210938;86.6612
2021-08-06 00:00:00-04:00;89.33999633789062;87.61158
2021-08-09 00:00:00-04:00;88.76000213623047;87.04039
2021-08-10 00:00:00-04:00;88.75;86.68467
2021-08-11 00:00:00-04:00;89.16999816894531;86.74959
2021-08-12 00:00:00-04:00;88.94999694824219;87.07876
2021-08-13 00:00:00-04:00;89.69000244140625;86.788345
2021-08-16 00:00:00-04:00;90.3000030517578;87.595695
2021-08-17 00:00:00-04:00;90.54000091552734;87.96903
2021-08-18 00:00:00-04:00;89.75;88.16253
2021-08-19 00:00:00-04:00;90.4000015258789;87.41919
2021-08-20 00:00:00-04:00;91.08000183105467;88.24867
2021-08-23 00:00:00-04:00;90.12000274658205;88.636986
2021-08-24 00:00:00-04:00;89.2300033569336;87.655945
2021-08-25 00:00:00-04:00;89.33000183105469;87.10983
2021-08-26 00:00:00-04:00;89.25;87.265175
2021-08-27 00:00:00-04:00;89.29000091552734;87.07602
2021-08-30 00:00:00-04:00;89.62000274658203;87.161415
2021-08-31 00:00:00-04:00;89.56999969482422;87.448296
2021-09-01 00:00:00-04:00;90.5;87.33605
2021-09-02 00:00:00-04:00;90.93000030517578;88.290695
2021-09-03 00:00:00-04:00;90.41000366210938;88.46616
2021-09-07 00:00:00-04:00;88.91000366210938;88.0008
2021-09-08 00:00:00-04:00;90.68000030517578;86.73123
2021-09-09 00:00:00-04:00;90.4000015258789;88.69995
2021-09-10 00:00:00-04:00;88.83000183105469;87.82041
2021-09-13 00:00:00-04:00;88.31999969482422;86.65197
2021-09-14 00:00:00-04:00;87.83000183105469;86.450775
2021-09-15 00:00:00-04:00;87.33000183105469;85.89361
2021-09-16 00:00:00-04:00;85.9800033569336;85.5126
2021-09-17 00:00:00-04:00;84.0999984741211;84.25578
2021-09-20 00:00:00-04:00;83.30000305175781;82.68773
2021-09-21 00:00:00-04:00;82.98999786376953;82.17157
2021-09-22 00:00:00-04:00;82.72000122070312;81.84831
2021-09-23 00:00:00-04:00;82.30999755859375;81.60618
2021-09-24 00:00:00-04:00;82.05000305175781;81.25598
2021-09-27 00:00:00-04:00;81.36000061035156;81.081024
2021-09-28 00:00:00-04:00;81.27999877929688;80.4478
2021-09-29 00:00:00-04:00;82.16999816894531;80.504845
2021-09-30 00:00:00-04:00;81.18000030517578;81.33018
2021-10-01 00:00:00-04:00;81.37999725341797;80.20194
2021-10-04 00:00:00-04:00;83.04000091552734;80.70459
2021-10-05 00:00:00-04:00;83.0199966430664;82.15577
2021-10-06 00:00:00-04:00;84.55999755859375;81.83667
2021-10-07 00:00:00-04:00;84.13999938964844;83.52748
2021-10-08 00:00:00-04:00;83.58000183105469;82.74525
2021-10-11 00:00:00-04:00;82.51000213623047;82.476326
2021-10-12 00:00:00-04:00;82.55000305175781;81.470566
2021-10-13 00:00:00-04:00;83.45999908447266;81.64358
2021-10-14 00:00:00-04:00;84.05000305175781;82.39941
2021-10-15 00:00:00-04:00;83.48999786376953;82.77494
2021-10-18 00:00:00-04:00;82.98999786376953;82.207535
2021-10-19 00:00:00-04:00;83.80000305175781;81.88308
2021-10-20 00:00:00-04:00;84.9000015258789;82.69818
2021-10-21 00:00:00-04:00;85.19999694824219;83.54257
2021-10-22 00:00:00-04:00;85.58000183105469;83.69649
2021-10-25 00:00:00-04:00;84.66999816894531;84.11123
2021-10-26 00:00:00-04:00;84.41999816894531;83.16222
2021-10-27 00:00:00-04:00;84.30000305175781;83.15843
2021-10-28 00:00:00-04:00;84.70999908447266;82.97341
2021-10-29 00:00:00-04:00;84.70999908447266;83.37177
2021-11-01 00:00:00-04:00;85.12999725341797;83.27011
2021-11-02 00:00:00-04:00;85.30000305175781;83.71771
2021-11-03 00:00:00-04:00;84.93000030517578;83.78899
2021-11-04 00:00:00-04:00;83.88999938964844;83.44534
2021-11-05 00:00:00-04:00;85.04000091552734;82.536125
2021-11-08 00:00:00-05:00;83.9000015258789;83.821976
2021-11-09 00:00:00-05:00;83.04000091552734;82.35599
2021-11-10 00:00:00-05:00;84.18000030517578;81.917946
2021-11-11 00:00:00-05:00;82.61000061035156;83.05045
2021-11-12 00:00:00-05:00;82.0199966430664;81.2055
2021-11-15 00:00:00-05:00;82.87999725341797;81.119896
2021-11-16 00:00:00-05:00;82.55999755859375;81.86993
2021-11-17 00:00:00-05:00;83.23999786376953;81.35285
2021-11-18 00:00:00-05:00;82.81999969482422;82.2057
2021-11-19 00:00:00-05:00;83.37999725341797;81.59883
2021-11-22 00:00:00-05:00;84.30000305175781;82.33149
2021-11-23 00:00:00-05:00;84.30999755859375;83.05587
2021-11-24 00:00:00-05:00;83.81999969482422;82.939606
2021-11-26 00:00:00-05:00;82.55000305175781;82.572556
2021-11-29 00:00:00-05:00;83.30999755859375;81.417435
2021-11-30 00:00:00-05:00;81.05000305175781;82.361664
2021-12-01 00:00:00-05:00;80.27999877929688;79.8642
2021-12-02 00:00:00-05:00;81.30999755859375;79.65672
2021-12-03 00:00:00-05:00;82.33999633789062;80.54778
2021-12-06 00:00:00-05:00;83.48999786376953;81.29067
2021-12-07 00:00:00-05:00;83.91000366210938;82.34571
2021-12-08 00:00:00-05:00;84.0199966430664;82.60823
2021-12-09 00:00:00-05:00;83.5199966430664;82.76559
2021-12-10 00:00:00-05:00;83.98999786376953;82.29723
2021-12-13 00:00:00-05:00;84.9800033569336;82.86172
2021-12-14 00:00:00-05:00;85.12999725341797;83.65633
2021-12-15 00:00:00-05:00;87.2300033569336;83.63957
2021-12-16 00:00:00-05:00;88.0;85.73794
2021-12-17 00:00:00-05:00;86.54000091552734;85.99151
2021-12-20 00:00:00-05:00;87.2300033569336;84.6742
2021-12-21 00:00:00-05:00;86.75;85.7187
2021-12-22 00:00:00-05:00;86.62000274658203;84.88407
2021-12-23 00:00:00-05:00;86.5199966430664;84.98442
2021-12-27 00:00:00-05:00;87.08000183105469;84.819954
2021-12-28 00:00:00-05:00;88.20999908447266;85.357506
2021-12-29 00:00:00-05:00;88.58000183105469;86.3172
2021-12-30 00:00:00-05:00;88.69000244140625;86.47196
2021-12-31 00:00:00-05:00;88.97000122070312;86.636795
2022-01-03 00:00:00-05:00;88.61000061035156;86.9057
2022-01-04 00:00:00-05:00;88.6500015258789;86.50669
2022-01-05 00:00:00-05:00;89.47000122070312;86.6667
2022-01-06 00:00:00-05:00;89.18000030517578;87.3836
2022-01-07 00:00:00-05:00;90.8000030517578;86.92202
2022-01-10 00:00:00-05:00;90.5;88.64915
2022-01-11 00:00:00-05:00;89.7699966430664;87.90664
2022-01-12 00:00:00-05:00;90.29000091552734;87.51436
2022-01-13 00:00:00-05:00;90.86000061035156;88.11345
2022-01-14 00:00:00-05:00;90.9800033569336;88.43289
2022-01-18 00:00:00-05:00;90.31999969482422;88.509636
2022-01-19 00:00:00-05:00;90.3000030517578;87.895966
2022-01-20 00:00:00-05:00;89.91999816894531;88.04258
2022-01-21 00:00:00-05:00;89.97000122070312;87.59681
2022-01-24 00:00:00-05:00;89.12000274658203;87.7449
2022-01-25 00:00:00-05:00;88.95999908447266;86.86688
2022-01-26 00:00:00-05:00;88.83000183105469;86.92617
2022-01-27 00:00:00-05:00;89.4000015258789;86.73356
2022-01-28 00:00:00-05:00;90.12999725341795;87.30874
2022-01-31 00:00:00-05:00;90.4000015258789;87.86952
2022-02-01 00:00:00-05:00;88.3499984741211;88.03339
2022-02-02 00:00:00-05:00;89.87999725341797;86.103935
2022-02-03 00:00:00-05:00;90.19000244140624;88.07695
2022-02-04 00:00:00-05:00;89.16999816894531;87.74109
2022-02-07 00:00:00-05:00;89.80999755859375;86.945
2022-02-08 00:00:00-05:00;90.1999969482422;87.80714
2022-02-09 00:00:00-05:00;89.37999725341797;87.87242
2022-02-10 00:00:00-05:00;87.38999938964844;87.12897
2022-02-11 00:00:00-05:00;87.6500015258789;85.43289
2022-02-14 00:00:00-05:00;86.18000030517578;86.022285
2022-02-15 00:00:00-05:00;85.44000244140625;84.31955
2022-02-16 00:00:00-05:00;85.41000366210938;83.99774
2022-02-17 00:00:00-05:00;85.48999786376953;83.94544
2022-02-18 00:00:00-05:00;85.70999908447266;83.96758
2022-02-22 00:00:00-05:00;85.98999786376953;84.19781
2022-02-23 00:00:00-05:00;84.63999938964844;84.43112
2022-02-24 00:00:00-05:00;86.55999755859375;83.11418
2022-02-25 00:00:00-05:00;89.45999908447266;85.30555
2022-02-28 00:00:00-05:00;90.6500015258789;87.49884
2022-03-01 00:00:00-05:00;90.20999908447266;88.238846
2022-03-02 00:00:00-05:00;91.23999786376952;87.88558
2022-03-03 00:00:00-05:00;93.9800033569336;89.064064
2022-03-04 00:00:00-05:00;96.33000183105467;91.34337
2022-03-07 00:00:00-05:00;97.26000213623048;93.00275
2022-03-08 00:00:00-05:00;95.25;93.60857
2022-03-09 00:00:00-05:00;95.01000213623048;91.72026
2022-03-10 00:00:00-05:00;95.98999786376952;92.09385
2022-03-11 00:00:00-05:00;95.54000091552734;92.74265
2022-03-14 00:00:00-04:00;94.73999786376952;92.04798
2022-03-15 00:00:00-04:00;96.11000061035156;91.52907
2022-03-16 00:00:00-04:00;95.06999969482422;92.89767
2022-03-17 00:00:00-04:00;94.94000244140624;91.449615
2022-03-18 00:00:00-04:00;94.06999969482422;91.82241
2022-03-21 00:00:00-04:00;94.69000244140624;90.82821
