Date;TXT;close_predicted
2022-07-28 00:00:00-04:00;64.77999877929688;62.705334
2022-07-29 00:00:00-04:00;65.63999938964844;62.31964
2022-08-01 00:00:00-04:00;65.76000213623047;63.173428
2022-08-02 00:00:00-04:00;64.86000061035156;63.25528
2022-08-03 00:00:00-04:00;65.55000305175781;62.679283
2022-08-04 00:00:00-04:00;64.41000366210938;63.336525
2022-08-05 00:00:00-04:00;64.4000015258789;62.391895
2022-08-08 00:00:00-04:00;64.87999725341797;62.544865
2022-08-09 00:00:00-04:00;64.43000030517578;62.85827
2022-08-10 00:00:00-04:00;67.01000213623047;62.49158
2022-08-11 00:00:00-04:00;67.04000091552734;64.53864
2022-08-12 00:00:00-04:00;68.08000183105469;64.343216
2022-08-15 00:00:00-04:00;68.33000183105469;65.35301
2022-08-16 00:00:00-04:00;68.48999786376953;65.5006
2022-08-17 00:00:00-04:00;67.66999816894531;65.69577
2022-08-18 00:00:00-04:00;68.0;65.13506
2022-08-19 00:00:00-04:00;66.05000305175781;65.50208
2022-08-22 00:00:00-04:00;64.58000183105469;63.98093
2022-08-23 00:00:00-04:00;64.77999877929688;63.0969
2022-08-24 00:00:00-04:00;65.30999755859375;63.213215
2022-08-25 00:00:00-04:00;66.95999908447266;63.472187
2022-08-26 00:00:00-04:00;64.62000274658203;64.70035
2022-08-29 00:00:00-04:00;64.38999938964844;62.85986
2022-08-30 00:00:00-04:00;63.439998626708984;62.976444
2022-08-31 00:00:00-04:00;62.380001068115234;62.06131
2022-09-01 00:00:00-04:00;62.02000045776367;61.22702
2022-09-02 00:00:00-04:00;61.849998474121094;60.909718
2022-09-06 00:00:00-04:00;61.93000030517578;60.661053
2022-09-07 00:00:00-04:00;64.01000213623047;60.64956
2022-09-08 00:00:00-04:00;64.13999938964844;62.153675
2022-09-09 00:00:00-04:00;65.88999938964844;62.083103
2022-09-12 00:00:00-04:00;67.1500015258789;63.508022
2022-09-13 00:00:00-04:00;63.290000915527344;64.33083
2022-09-14 00:00:00-04:00;64.0;61.43736
2022-09-15 00:00:00-04:00;64.06999969482422;62.3406
2022-09-16 00:00:00-04:00;62.83000183105469;62.03605
2022-09-19 00:00:00-04:00;64.08999633789062;61.124
2022-09-20 00:00:00-04:00;62.25;62.20882
2022-09-21 00:00:00-04:00;61.540000915527344;60.66712
2022-09-22 00:00:00-04:00;61.06999969482422;60.3235
2022-09-23 00:00:00-04:00;59.43000030517578;59.88051
2022-09-26 00:00:00-04:00;58.36000061035156;58.565624
2022-09-27 00:00:00-04:00;58.88999938964844;57.756786
2022-09-28 00:00:00-04:00;60.52000045776367;58.02353
2022-09-29 00:00:00-04:00;59.04999923706055;59.102802
2022-09-30 00:00:00-04:00;58.2599983215332;57.91194
2022-10-03 00:00:00-04:00;60.47999954223633;57.4146
2022-10-04 00:00:00-04:00;63.59000015258789;58.95953
2022-10-05 00:00:00-04:00;63.31999969482422;61.107414
2022-10-06 00:00:00-04:00;62.630001068115234;60.83599
2022-10-07 00:00:00-04:00;61.29999923706055;60.56353
2022-10-10 00:00:00-04:00;61.43000030517578;59.587067
2022-10-11 00:00:00-04:00;61.40999984741211;59.66949
2022-10-12 00:00:00-04:00;60.459999084472656;59.568153
2022-10-13 00:00:00-04:00;61.75;58.881893
2022-10-14 00:00:00-04:00;59.84000015258789;59.93991
2022-10-17 00:00:00-04:00;61.75;58.414764
2022-10-18 00:00:00-04:00;62.54999923706055;60.023827
2022-10-19 00:00:00-04:00;61.84000015258789;60.45463
2022-10-20 00:00:00-04:00;60.939998626708984;59.977283
2022-10-21 00:00:00-04:00;62.939998626708984;59.432453
2022-10-24 00:00:00-04:00;63.34000015258789;60.922752
2022-10-25 00:00:00-04:00;64.37000274658203;61.05604
2022-10-26 00:00:00-04:00;64.5199966430664;61.965332
2022-10-27 00:00:00-04:00;65.83999633789062;62.098137
2022-10-28 00:00:00-04:00;68.5;63.186497
2022-10-31 00:00:00-04:00;68.44000244140625;65.17538
2022-11-01 00:00:00-04:00;68.51000213623047;65.054825
2022-11-02 00:00:00-04:00;67.19999694824219;65.43633
2022-11-03 00:00:00-04:00;66.7699966430664;64.52721
2022-11-04 00:00:00-04:00;68.5199966430664;64.38456
2022-11-07 00:00:00-05:00;69.0;65.70763
2022-11-08 00:00:00-05:00;68.98999786376953;65.946976
2022-11-09 00:00:00-05:00;68.30000305175781;66.14337
2022-11-10 00:00:00-05:00;71.5199966430664;65.75822
2022-11-11 00:00:00-05:00;70.87999725341797;68.30223
2022-11-14 00:00:00-05:00;69.37999725341797;67.466774
2022-11-15 00:00:00-05:00;70.19999694824219;66.78489
2022-11-16 00:00:00-05:00;69.6500015258789;67.56014
2022-11-17 00:00:00-05:00;69.38999938964844;66.93105
2022-11-18 00:00:00-05:00;70.06999969482422;66.92197
2022-11-21 00:00:00-05:00;70.52999877929688;67.45061
2022-11-22 00:00:00-05:00;71.06999969482422;67.721634
2022-11-23 00:00:00-05:00;71.1500015258789;68.18057
2022-11-25 00:00:00-05:00;71.4800033569336;68.25298
2022-11-28 00:00:00-05:00;69.63999938964844;68.563896
2022-11-29 00:00:00-05:00;70.33000183105469;67.17875
2022-11-30 00:00:00-05:00;71.37999725341797;67.93391
2022-12-01 00:00:00-05:00;70.86000061035156;68.476906
2022-12-02 00:00:00-05:00;71.30000305175781;68.04518
2022-12-05 00:00:00-05:00;69.9000015258789;68.57613
2022-12-06 00:00:00-05:00;73.56999969482422;67.43311
2022-12-07 00:00:00-05:00;72.56999969482422;70.39046
2022-12-08 00:00:00-05:00;73.0;69.07614
2022-12-09 00:00:00-05:00;71.70999908447266;69.92621
2022-12-12 00:00:00-05:00;72.20999908447266;68.84494
2022-12-13 00:00:00-05:00;71.93000030517578;69.40737
2022-12-14 00:00:00-05:00;72.0199966430664;69.04247
2022-12-15 00:00:00-05:00;69.7300033569336;69.20338
2022-12-16 00:00:00-05:00;70.0;67.49105
2022-12-19 00:00:00-05:00;69.27999877929688;67.9484
2022-12-20 00:00:00-05:00;69.54000091552734;67.15264
2022-12-21 00:00:00-05:00;71.08999633789062;67.42047
2022-12-22 00:00:00-05:00;70.06999969482422;68.48289
2022-12-23 00:00:00-05:00;70.41000366210938;67.54101
2022-12-27 00:00:00-05:00;70.75;68.04568
2022-12-28 00:00:00-05:00;69.94000244140625;68.13348
2022-12-29 00:00:00-05:00;71.22000122070312;67.48391
2022-12-30 00:00:00-05:00;70.80000305175781;68.55622
2023-01-03 00:00:00-05:00;70.26000213623047;68.00094
2023-01-04 00:00:00-05:00;71.05999755859375;67.76597
2023-01-05 00:00:00-05:00;70.06999969482422;68.390366
2023-01-06 00:00:00-05:00;71.8499984741211;67.49401
2023-01-09 00:00:00-05:00;70.51000213623047;69.025154
2023-01-10 00:00:00-05:00;70.83999633789062;67.73098
2023-01-11 00:00:00-05:00;70.80000305175781;68.30589
2023-01-12 00:00:00-05:00;71.44000244140625;68.12386
2023-01-13 00:00:00-05:00;70.25;68.62412
2023-01-17 00:00:00-05:00;69.37999725341797;67.68268
2023-01-18 00:00:00-05:00;68.33000183105469;67.22221
2023-01-19 00:00:00-05:00;66.41999816894531;66.40829
2023-01-20 00:00:00-05:00;67.8499984741211;64.97488
2023-01-23 00:00:00-05:00;68.9800033569336;66.08657
2023-01-24 00:00:00-05:00;69.30000305175781;66.6075
