Date;BK;close_predicted
2022-08-11 00:00:00-04:00;44.369998931884766;42.49673
2022-08-12 00:00:00-04:00;44.900001525878906;42.854115
2022-08-15 00:00:00-04:00;44.709999084472656;43.32137
2022-08-16 00:00:00-04:00;45.029998779296875;43.223824
2022-08-17 00:00:00-04:00;44.810001373291016;43.494003
2022-08-18 00:00:00-04:00;44.65999984741211;43.339153
2022-08-19 00:00:00-04:00;43.88999938964844;43.204704
2022-08-22 00:00:00-04:00;43.2400016784668;42.578957
2022-08-23 00:00:00-04:00;42.970001220703125;42.008415
2022-08-24 00:00:00-04:00;42.97999954223633;41.7339
2022-08-25 00:00:00-04:00;43.5;41.701916
2022-08-26 00:00:00-04:00;42.0;42.109547
2022-08-29 00:00:00-04:00;41.7599983215332;40.9759
2022-08-30 00:00:00-04:00;41.68000030517578;40.694916
2022-08-31 00:00:00-04:00;41.529998779296875;40.61159
2022-09-01 00:00:00-04:00;41.36000061035156;40.46763
2022-09-02 00:00:00-04:00;41.119998931884766;40.3177
2022-09-06 00:00:00-04:00;41.13999938964844;40.118122
2022-09-07 00:00:00-04:00;42.43000030517578;40.10795
2022-09-08 00:00:00-04:00;43.81999969482422;41.112385
2022-09-09 00:00:00-04:00;44.13999938964844;42.321987
2022-09-12 00:00:00-04:00;44.279998779296875;42.67428
2022-09-13 00:00:00-04:00;44.11000061035156;42.833965
2022-09-14 00:00:00-04:00;43.720001220703125;42.72348
2022-09-15 00:00:00-04:00;44.439998626708984;42.38609
2022-09-16 00:00:00-04:00;43.88999938964844;42.90905
2022-09-19 00:00:00-04:00;44.209999084472656;42.47814
2022-09-20 00:00:00-04:00;43.27000045776367;42.688637
2022-09-21 00:00:00-04:00;42.29999923706055;41.96063
2022-09-22 00:00:00-04:00;40.93000030517578;41.13253
2022-09-23 00:00:00-04:00;40.16999816894531;39.989555
2022-09-26 00:00:00-04:00;39.470001220703125;39.257877
2022-09-27 00:00:00-04:00;38.939998626708984;38.6225
2022-09-28 00:00:00-04:00;39.59000015258789;38.13425
2022-09-29 00:00:00-04:00;38.880001068115234;38.570797
2022-09-30 00:00:00-04:00;38.52000045776367;38.122734
2022-10-03 00:00:00-04:00;39.65999984741211;37.792274
2022-10-04 00:00:00-04:00;41.369998931884766;38.625477
2022-10-05 00:00:00-04:00;41.36000061035156;40.077156
2022-10-06 00:00:00-04:00;40.68000030517578;40.225033
2022-10-07 00:00:00-04:00;39.47999954223633;39.70808
2022-10-10 00:00:00-04:00;39.209999084472656;38.731037
2022-10-11 00:00:00-04:00;38.47999954223633;38.353058
2022-10-12 00:00:00-04:00;37.290000915527344;37.704872
2022-10-13 00:00:00-04:00;39.209999084472656;36.681488
2022-10-14 00:00:00-04:00;38.40999984741211;37.927845
2022-10-17 00:00:00-04:00;40.36000061035156;37.54178
2022-10-18 00:00:00-04:00;39.959999084472656;38.937862
2022-10-19 00:00:00-04:00;39.02000045776367;38.862
2022-10-20 00:00:00-04:00;38.41999816894531;38.118355
2022-10-21 00:00:00-04:00;40.22999954223633;37.568714
2022-10-24 00:00:00-04:00;40.84000015258789;38.84325
2022-10-25 00:00:00-04:00;41.599998474121094;39.483902
2022-10-26 00:00:00-04:00;41.2599983215332;40.12752
2022-10-27 00:00:00-04:00;41.650001525878906;39.95668
2022-10-28 00:00:00-04:00;42.31999969482422;40.24745
2022-10-31 00:00:00-04:00;42.11000061035156;40.80694
2022-11-01 00:00:00-04:00;42.22999954223633;40.687626
2022-11-02 00:00:00-04:00;42.040000915527344;40.771606
2022-11-03 00:00:00-04:00;41.529998779296875;40.643227
2022-11-04 00:00:00-04:00;42.4900016784668;40.233345
2022-11-07 00:00:00-05:00;42.41999816894531;40.94643
2022-11-08 00:00:00-05:00;42.70000076293945;40.978127
2022-11-09 00:00:00-05:00;42.099998474121094;41.21391
2022-11-10 00:00:00-05:00;44.06999969482422;40.80166
2022-11-11 00:00:00-05:00;44.52000045776367;42.34828
2022-11-14 00:00:00-05:00;43.58000183105469;42.86604
2022-11-15 00:00:00-05:00;43.83000183105469;42.166706
2022-11-16 00:00:00-05:00;43.810001373291016;42.370422
2022-11-17 00:00:00-05:00;43.880001068115234;42.38033
2022-11-18 00:00:00-05:00;44.560001373291016;42.42092
2022-11-21 00:00:00-05:00;44.650001525878906;42.978806
2022-11-22 00:00:00-05:00;45.2400016784668;43.10267
2022-11-23 00:00:00-05:00;45.4900016784668;43.609066
2022-11-25 00:00:00-05:00;45.66999816894531;43.870716
2022-11-28 00:00:00-05:00;44.79999923706055;44.05235
2022-11-29 00:00:00-05:00;44.84000015258789;43.380745
2022-11-30 00:00:00-05:00;45.900001525878906;43.386505
2022-12-01 00:00:00-05:00;45.7599983215332;44.24411
2022-12-02 00:00:00-05:00;45.220001220703125;44.1616
2022-12-05 00:00:00-05:00;44.040000915527344;43.7433
2022-12-06 00:00:00-05:00;42.84000015258789;42.806423
2022-12-07 00:00:00-05:00;44.61000061035156;41.78618
2022-12-08 00:00:00-05:00;44.59000015258789;43.084625
2022-12-09 00:00:00-05:00;44.709999084472656;43.149406
2022-12-12 00:00:00-05:00;44.849998474121094;43.2554
2022-12-13 00:00:00-05:00;45.720001220703125;43.429157
2022-12-14 00:00:00-05:00;44.939998626708984;44.165234
2022-12-15 00:00:00-05:00;44.2400016784668;43.57517
2022-12-16 00:00:00-05:00;44.09000015258789;42.992073
2022-12-19 00:00:00-05:00;44.16999816894531;42.83032
2022-12-20 00:00:00-05:00;44.290000915527344;42.846935
2022-12-21 00:00:00-05:00;44.779998779296875;42.91864
2022-12-22 00:00:00-05:00;44.47999954223633;43.31506
2022-12-23 00:00:00-05:00;44.650001525878906;43.105183
2022-12-27 00:00:00-05:00;44.81999969482422;43.23859
2022-12-28 00:00:00-05:00;44.630001068115234;43.391693
2022-12-29 00:00:00-05:00;45.65999984741211;43.24146
2022-12-30 00:00:00-05:00;45.52000045776367;44.070293
2023-01-03 00:00:00-05:00;46.29999923706055;44.001404
2023-01-04 00:00:00-05:00;47.439998626708984;44.6444
2023-01-05 00:00:00-05:00;47.209999084472656;45.638428
2023-01-06 00:00:00-05:00;47.95000076293945;45.48224
2023-01-09 00:00:00-05:00;48.13999938964844;46.134056
2023-01-10 00:00:00-05:00;48.0099983215332;46.327263
2023-01-11 00:00:00-05:00;48.18000030517578;46.225048
2023-01-12 00:00:00-05:00;48.15999984741211;46.384243
2023-01-13 00:00:00-05:00;49.029998779296875;46.369656
2023-01-17 00:00:00-05:00;49.68000030517578;47.103138
2023-01-18 00:00:00-05:00;49.22999954223633;47.668552
2023-01-19 00:00:00-05:00;48.91999816894531;47.315628
2023-01-20 00:00:00-05:00;49.2400016784668;47.115192
2023-01-23 00:00:00-05:00;49.34000015258789;47.404076
2023-01-24 00:00:00-05:00;49.70500183105469;47.474754
