Date;PNR;close_predicted
2022-08-01 00:00:00-04:00;48.45000076293945;47.978695
2022-08-02 00:00:00-04:00;48.08000183105469;47.82726
2022-08-03 00:00:00-04:00;49.0;47.48146
2022-08-04 00:00:00-04:00;49.29999923706055;48.27572
2022-08-05 00:00:00-04:00;49.099998474121094;48.587605
2022-08-08 00:00:00-04:00;50.36000061035156;48.324512
2022-08-09 00:00:00-04:00;48.290000915527344;49.402924
2022-08-10 00:00:00-04:00;49.869998931884766;47.77577
2022-08-11 00:00:00-04:00;49.650001525878906;48.96427
2022-08-12 00:00:00-04:00;50.689998626708984;49.058624
2022-08-15 00:00:00-04:00;50.7599983215332;49.732334
2022-08-16 00:00:00-04:00;50.95000076293945;49.8382
2022-08-17 00:00:00-04:00;50.45000076293945;49.971565
2022-08-18 00:00:00-04:00;50.400001525878906;49.616135
2022-08-19 00:00:00-04:00;49.380001068115234;49.608063
2022-08-22 00:00:00-04:00;47.810001373291016;48.82837
2022-08-23 00:00:00-04:00;47.869998931884766;47.512497
2022-08-24 00:00:00-04:00;47.84000015258789;47.603218
2022-08-25 00:00:00-04:00;48.790000915527344;47.662167
2022-08-26 00:00:00-04:00;46.18000030517578;48.32317
2022-08-29 00:00:00-04:00;45.08000183105469;46.13359
2022-08-30 00:00:00-04:00;45.290000915527344;45.061497
2022-08-31 00:00:00-04:00;44.5;45.42621
2022-09-01 00:00:00-04:00;44.18000030517578;44.769123
2022-09-02 00:00:00-04:00;43.90999984741211;44.26894
2022-09-06 00:00:00-04:00;43.869998931884766;44.029415
2022-09-07 00:00:00-04:00;45.189998626708984;43.953747
2022-09-08 00:00:00-04:00;45.66999816894531;44.975796
2022-09-09 00:00:00-04:00;47.119998931884766;45.384712
2022-09-12 00:00:00-04:00;47.54999923706055;46.457043
2022-09-13 00:00:00-04:00;45.0;46.86233
2022-09-14 00:00:00-04:00;44.41999816894531;44.70325
2022-09-15 00:00:00-04:00;43.599998474121094;44.14262
2022-09-16 00:00:00-04:00;42.84000015258789;43.704975
2022-09-19 00:00:00-04:00;43.59000015258789;42.96954
2022-09-20 00:00:00-04:00;42.040000915527344;43.451057
2022-09-21 00:00:00-04:00;41.56999969482422;42.23552
2022-09-22 00:00:00-04:00;41.0;41.601025
2022-09-23 00:00:00-04:00;41.25;41.190643
2022-09-26 00:00:00-04:00;40.630001068115234;41.320553
2022-09-27 00:00:00-04:00;40.81999969482422;40.787067
2022-09-28 00:00:00-04:00;41.810001373291016;40.788116
2022-09-29 00:00:00-04:00;40.93000030517578;41.617188
2022-09-30 00:00:00-04:00;40.630001068115234;40.936066
2022-10-03 00:00:00-04:00;41.810001373291016;40.49023
2022-10-04 00:00:00-04:00;43.11000061035156;41.495655
2022-10-05 00:00:00-04:00;42.52000045776367;42.678673
2022-10-06 00:00:00-04:00;42.08000183105469;42.141323
2022-10-07 00:00:00-04:00;40.90999984741211;41.64449
2022-10-10 00:00:00-04:00;41.02000045776367;40.79407
2022-10-11 00:00:00-04:00;40.849998474121094;40.831314
2022-10-12 00:00:00-04:00;40.58000183105469;40.746758
2022-10-13 00:00:00-04:00;41.5099983215332;40.438446
2022-10-14 00:00:00-04:00;40.84000015258789;41.13616
2022-10-17 00:00:00-04:00;41.790000915527344;40.693108
2022-10-18 00:00:00-04:00;41.91999816894531;41.311592
2022-10-19 00:00:00-04:00;40.130001068115234;41.571377
2022-10-20 00:00:00-04:00;39.0099983215332;40.07482
2022-10-21 00:00:00-04:00;39.619998931884766;39.003742
2022-10-24 00:00:00-04:00;40.779998779296875;39.529987
2022-10-25 00:00:00-04:00;42.22999954223633;40.56957
2022-10-26 00:00:00-04:00;41.849998474121094;41.714825
2022-10-27 00:00:00-04:00;41.310001373291016;41.40832
2022-10-28 00:00:00-04:00;42.7599983215332;40.88573
2022-10-31 00:00:00-04:00;42.95000076293945;42.14729
2022-11-01 00:00:00-04:00;42.400001525878906;42.50989
2022-11-02 00:00:00-04:00;40.38999938964844;41.92936
2022-11-03 00:00:00-04:00;40.18000030517578;40.288677
2022-11-04 00:00:00-04:00;41.060001373291016;40.04348
2022-11-07 00:00:00-05:00;41.880001068115234;40.883263
2022-11-08 00:00:00-05:00;41.7599983215332;41.564857
2022-11-09 00:00:00-05:00;40.59000015258789;41.39195
2022-11-10 00:00:00-05:00;45.099998474121094;40.395775
2022-11-11 00:00:00-05:00;46.689998626708984;44.082195
2022-11-14 00:00:00-05:00;45.970001220703125;45.86673
2022-11-15 00:00:00-05:00;46.709999084472656;44.90003
2022-11-16 00:00:00-05:00;45.54999923706055;45.522373
2022-11-17 00:00:00-05:00;44.38999938964844;44.938683
2022-11-18 00:00:00-05:00;45.029998779296875;43.921257
2022-11-21 00:00:00-05:00;44.97999954223633;44.4911
2022-11-22 00:00:00-05:00;45.54999923706055;44.592506
2022-11-23 00:00:00-05:00;45.95000076293945;44.944786
2022-11-25 00:00:00-05:00;46.189998626708984;45.31366
2022-11-28 00:00:00-05:00;44.529998779296875;45.53162
2022-11-29 00:00:00-05:00;44.68000030517578;44.192738
2022-11-30 00:00:00-05:00;45.77000045776367;44.258434
2022-12-01 00:00:00-05:00;46.63999938964844;45.347935
2022-12-02 00:00:00-05:00;46.650001525878906;46.06083
2022-12-05 00:00:00-05:00;45.25;45.96661
2022-12-06 00:00:00-05:00;44.720001220703125;44.811768
2022-12-07 00:00:00-05:00;44.90999984741211;44.406727
2022-12-08 00:00:00-05:00;44.84000015258789;44.685444
2022-12-09 00:00:00-05:00;45.06999969482422;44.62026
2022-12-12 00:00:00-05:00;46.0;44.71583
2022-12-13 00:00:00-05:00;46.58000183105469;45.49537
2022-12-14 00:00:00-05:00;45.84000015258789;46.01045
2022-12-15 00:00:00-05:00;44.5099983215332;45.3492
2022-12-16 00:00:00-05:00;43.439998626708984;44.22745
2022-12-19 00:00:00-05:00;43.83000183105469;43.40517
2022-12-20 00:00:00-05:00;43.65999984741211;43.74576
2022-12-21 00:00:00-05:00;44.54999923706055;43.627796
2022-12-22 00:00:00-05:00;44.27000045776367;44.211773
2022-12-23 00:00:00-05:00;44.400001525878906;44.020233
2022-12-27 00:00:00-05:00;44.68000030517578;44.034443
2022-12-28 00:00:00-05:00;43.959999084472656;44.315765
2022-12-29 00:00:00-05:00;45.25;43.739956
2022-12-30 00:00:00-05:00;44.97999954223633;44.72028
2023-01-03 00:00:00-05:00;45.20000076293945;44.64068
2023-01-04 00:00:00-05:00;46.70000076293945;44.674145
2023-01-05 00:00:00-05:00;46.15999984741211;45.979504
2023-01-06 00:00:00-05:00;46.79999923706055;45.617397
2023-01-09 00:00:00-05:00;47.4900016784668;46.000935
2023-01-10 00:00:00-05:00;47.97999954223633;46.732315
2023-01-11 00:00:00-05:00;49.540000915527344;47.153553
2023-01-12 00:00:00-05:00;49.86000061035156;48.439552
2023-01-13 00:00:00-05:00;50.52000045776367;48.770283
2023-01-17 00:00:00-05:00;50.529998779296875;49.270767
2023-01-18 00:00:00-05:00;50.2400016784668;49.388218
2023-01-19 00:00:00-05:00;48.029998779296875;49.193657
2023-01-20 00:00:00-05:00;49.15999984741211;47.43577
2023-01-23 00:00:00-05:00;50.439998626708984;48.415916
2023-01-24 00:00:00-05:00;50.45000076293945;49.721283
